Node,X,Y,Z,DX[m],DY[m],DZ[m],THX[rad],THY[rad],THZ[rad],RSLT[m]
42,12.6,-4,0,0,0,0,0,0,0,0
43,14,-4,0,0,0,0,0,0,0,0
44,15.4,-4,0,0,0,0,0,0,0,0
45,16.8,-4,0,0,0,0,0,0,0,0
46,18.2,-4,0,0,0,0,0,0,0,0
47,19.6,-4,0,0,0,0,0,0,0,0
48,21,-4,0,0,0,0,0,0,0,0
49,22.4,-4,0,0,0,0,0,0,0,0
50,23.8,-4,0,0,0,0,0,0,0,0
51,25.2,-4,0,0,0,0,0,0,0,0
52,26.6,-4,0,0,0,0,0,0,0,0
53,28,-4,0,0,0,0,0,0,0,0
54,0,-3,0,0,0,0,0,0,0,0
55,2.8,-3,0,0,0,0,0,0,0,0
56,5.6,-3,0,0,0,0,0,0,0,0
57,8.4,-3,0,0,0,0,0,0,0,0
58,11.2,-3,0,0,0,0,0,0,0,0
59,14,-3,0,0,0,0,0,0,0,0
60,16.8,-3,0,0,0,0,0,0,0,0
61,19.6,-3,0,0,0,0,0,0,0,0
62,22.4,-3,0,0,0,0,0,0,0,0
63,25.2,-3,0,0,0,0,0,0,0,0
64,28,-3,0,0,0,0,0,0,0,0
65,0,-2,0,0,0,0,0,0,0,0
66,1.4,-2,0,0,0,0,0,0,0,0
67,2.8,-2,0,0,0,0,0,0,0,0
68,4.2,-2,0,0,0,0,0,0,0,0
69,5.6,-2,0,0,0,0,0,0,0,0
70,7,-2,0,0,0,0,0,0,0,0
71,8.4,-2,0,0,0,0,0,0,0,0
72,9.8,-2,0,0,0,0,0,0,0,0
73,11.2,-2,0,0,0,0,0,0,0,0
74,12.6,-2,0,0,0,0,0,0,0,0
75,14,-2,0,0,0,0,0,0,0,0
76,15.4,-2,0,0,0,0,0,0,0,0
77,16.8,-2,0,0,0,0,0,0,0,0
78,18.2,-2,0,0,0,0,0,0,0,0
79,19.6,-2,0,0,0,0,0,0,0,0
80,21,-2,0,0,0,0,0,0,0,0
81,22.4,-2,0,0,0,0,0,0,0,0
82,23.8,-2,0,0,0,0,0,0,0,0
83,25.2,-2,0,0,0,0,0,0,0,0
84,26.6,-2,0,0,0,0,0,0,0,0
85,28,-2,0,0,0,0,0,0,0,0
86,0,-1,0,0,0,0,0,0,0,0
87,2.8,-1,0,0,0,0,0,0,0,0
88,5.6,-1,0,0,0,0,0,0,0,0
89,8.4,-1,0,0,0,0,0,0,0,0
90,11.2,-1,0,0,0,0,0,0,0,0
91,14,-1,0,0,0,0,0,0,0,0
92,16.8,-1,0,0,0,0,0,0,0,0
93,19.6,-1,0,0,0,0,0,0,0,0
94,22.4,-1,0,0,0,0,0,0,0,0
95,25.2,-1,0,0,0,0,0,0,0,0
96,28,-1,0,0,0,0,0,0,0,0
97,0,0,0,0,0,0,0,0,0,0
98,1.4,0,0,0,0,0,0,0,0,0
99,2.8,0,0,0,0,0,0,0,0,0
100,4.2,0,0,0,0,0,0,0,0,0
101,5.6,0,0,0,0,0,0,0,0,0
102,7,0,0,0,0,0,0,0,0,0
103,8.4,0,0,0,0,0,0,0,0,0
104,9.8,0,0,0,0,0,0,0,0,0
105,11.2,0,0,0,0,0,0,0,0,0
106,12.6,0,0,0,0,0,0,0,0,0
107,14,0,0,0,0,0,0,0,0,0
108,15.4,0,0,0,0,0,0,0,0,0
109,16.8,0,0,0,0,0,0,0,0,0
110,18.2,0,0,0,0,0,0,0,0,0
111,19.6,0,0,0,0,0,0,0,0,0
112,21,0,0,0,0,0,0,0,0,0
113,22.4,0,0,0,0,0,0,0,0,0
114,23.8,0,0,0,0,0,0,0,0,0
115,25.2,0,0,0,0,0,0,0,0,0
116,26.6,0,0,0,0,0,0,0,0,0
117,28,0,0,0,0,0,0,0,0,0
118,0,1,0,0,0,0,0,0,0,0
119,2.8,1,0,0,0,0,0,0,0,0
120,5.6,1,0,0,0,0,0,0,0,0
121,8.4,1,0,0,0,0,0,0,0,0
122,11.2,1,0,0,0,0,0,0,0,0
123,14,1,0,0,0,0,0,0,0,0
124,16.8,1,0,0,0,0,0,0,0,0
125,19.6,1,0,0,0,0,0,0,0,0
126,22.4,1,0,0,0,0,0,0,0,0
127,25.2,1,0,0,0,0,0,0,0,0
128,28,1,0,0,0,0,0,0,0,0
129,0,2,0,0,0,0,0,0,0,0
130,1.4,2,0,0,0,0,0,0,0,0
131,2.8,2,0,0,0,0,0,0,0,0
132,4.2,2,0,0,0,0,0,0,0,0
133,5.6,2,0,0,0,0,0,0,0,0
134,7,2,0,0,0,0,0,0,0,0
135,8.4,2,0,0,0,0,0,0,0,0
136,9.8,2,0,0,0,0,0,0,0,0
137,11.2,2,0,0,0,0,0,0,0,0
138,12.6,2,0,0,0,0,0,0,0,0
139,14,2,0,0,0,0,0,0,0,0
140,15.4,2,0,0,0,0,0,0,0,0
141,16.8,2,0,0,0,0,0,0,0,0
142,18.2,2,0,0,0,0,0,0,0,0
143,19.6,2,0,0,0,0,0,0,0,0
144,21,2,0,0,0,0,0,0,0,0
145,22.4,2,0,0,0,0,0,0,0,0
146,23.8,2,0,0,0,0,0,0,0,0
147,25.2,2,0,0,0,0,0,0,0,0
148,26.6,2,0,0,0,0,0,0,0,0
149,28,2,0,0,0,0,0,0,0,0
150,0,3,0,0,0,0,0,0,0,0
151,2.8,3,0,0,0,0,0,0,0,0
152,5.6,3,0,0,0,0,0,0,0,0
153,8.4,3,0,0,0,0,0,0,0,0
154,11.2,3,0,0,0,0,0,0,0,0
155,14,3,0,0,0,0,0,0,0,0
156,16.8,3,0,0,0,0,0,0,0,0
157,19.6,3,0,0,0,0,0,0,0,0
158,22.4,3,0,0,0,0,0,0,0,0
159,25.2,3,0,0,0,0,0,0,0,0
160,28,3,0,0,0,0,0,0,0,0
161,0,4,0,0,0,0,0,0,0,0
162,1.4,4,0,0,0,0,0,0,0,0
163,2.8,4,0,0,0,0,0,0,0,0
164,4.2,4,0,0,0,0,0,0,0,0
165,5.6,4,0,0,0,0,0,0,0,0
166,7,4,0,0,0,0,0,0,0,0
167,8.4,4,0,0,0,0,0,0,0,0
168,9.8,4,0,0,0,0,0,0,0,0
169,11.2,4,0,0,0,0,0,0,0,0
170,12.6,4,0,0,0,0,0,0,0,0
171,14,4,0,0,0,0,0,0,0,0
172,15.4,4,0,0,0,0,0,0,0,0
173,16.8,4,0,0,0,0,0,0,0,0
174,18.2,4,0,0,0,0,0,0,0,0
175,19.6,4,0,0,0,0,0,0,0,0
176,21,4,0,0,0,0,0,0,0,0
177,22.4,4,0,0,0,0,0,0,0,0
178,23.8,4,0,0,0,0,0,0,0,0
179,25.2,4,0,0,0,0,0,0,0,0
180,26.6,4,0,0,0,0,0,0,0,0
181,28,4,0,0,0,0,0,0,0,0
182,0,4.544,0,0,0,0,0,0,0,0
183,2.8,4.544,0,0,0,0,0,0,0,0
184,5.6,4.544,0,0,0,0,0,0,0,0
185,8.4,4.544,0,0,0,0,0,0,0,0
186,11.2,4.544,0,0,0,0,0,0,0,0
187,14,4.544,0,0,0,0,0,0,0,0
188,16.8,4.544,0,0,0,0,0,0,0,0
189,19.6,4.544,0,0,0,0,0,0,0,0
190,22.4,4.544,0,0,0,0,0,0,0,0
191,25.2,4.544,0,0,0,0,0,0,0,0
192,28,4.544,0,0,0,0,0,0,0,0
193,0,5.088,0,0,0,0,0,0,0,0
194,1.4,5.088,0,0,0,0,0,0,0,0
195,2.8,5.088,0,0,0,0,0,0,0,0
196,4.2,5.088,0,0,0,0,0,0,0,0
197,5.6,5.088,0,0,0,0,0,0,0,0
198,7,5.088,0,0,0,0,0,0,0,0
199,8.4,5.088,0,0,0,0,0,0,0,0
200,9.8,5.088,0,0,0,0,0,0,0,0
201,11.2,5.088,0,0,0,0,0,0,0,0
202,12.6,5.088,0,0,0,0,0,0,0,0
203,14,5.088,0,0,0,0,0,0,0,0
204,15.4,5.088,0,0,0,0,0,0,0,0
205,16.8,5.088,0,0,0,0,0,0,0,0
206,18.2,5.088,0,0,0,0,0,0,0,0
207,19.6,5.088,0,0,0,0,0,0,0,0
208,21,5.088,0,0,0,0,0,0,0,0
209,22.4,5.088,0,0,0,0,0,0,0,0
210,23.8,5.088,0,0,0,0,0,0,0,0
211,25.2,5.088,0,0,0,0,0,0,0,0
212,26.6,5.088,0,0,0,0,0,0,0,0
213,28,5.088,0,0,0,0,0,0,0,0
