Node,X,Y,Z,DX[m],DY[m],DZ[m],THX[rad],THY[rad],THZ[rad],RSLT[m]
59,14,-3,0,-5.795e-06,-6.329e-08,-0.0001237,7.888e-07,-9.274e-10,3.413e-11,0.0001238
60,16.8,-3,0,-7.881e-06,-4.811e-08,-0.0001165,7.494e-07,-4.732e-06,6.163e-09,0.0001168
61,19.6,-3,0,-9.502e-06,-3.89e-08,-9.768e-05,6.306e-07,-8.411e-06,9.352e-09,9.814e-05
62,22.4,-3,0,-1.066e-05,-3.202e-08,-6.998e-05,4.362e-07,-1.104e-05,1.164e-08,7.079e-05
63,25.2,-3,0,-1.136e-05,-2.098e-08,-3.638e-05,1.524e-07,-1.262e-05,1.445e-08,3.811e-05
64,28,-3,0,-1.159e-05,-1.086e-08,1.643e-07,-3.025e-07,-1.314e-05,1.861e-08,1.159e-05
65,0,-2,0,0,-3.354e-08,0,1.566e-07,1.304e-05,1.653e-09,3.354e-08
66,1.4,-2,0,-5.243e-08,-3.54e-08,-1.83e-05,1.695e-07,1.291e-05,1.345e-09,1.83e-05
67,2.8,-2,0,-2.216e-07,-4.017e-08,-3.626e-05,1.824e-07,1.253e-05,-2.508e-09,3.626e-05
68,4.2,-2,0,-5.074e-07,-4.28e-08,-5.349e-05,2.022e-07,1.189e-05,3.15e-09,5.349e-05
69,5.6,-2,0,-9.127e-07,-4.523e-08,-6.964e-05,2.22e-07,1.098e-05,-2.222e-09,6.965e-05
70,7,-2,0,-1.433e-06,-4.606e-08,-8.434e-05,2.396e-07,9.808e-06,3.48e-09,8.435e-05
71,8.4,-2,0,-2.072e-06,-4.707e-08,-9.721e-05,2.572e-07,8.371e-06,-2.476e-09,9.723e-05
72,9.8,-2,0,-2.826e-06,-4.864e-08,-0.0001079,2.681e-07,6.674e-06,1.384e-09,0.0001079
73,11.2,-2,0,-3.7e-06,-5.019e-08,-0.000116,2.79e-07,4.711e-06,-2.444e-09,0.0001161
74,12.6,-2,0,-4.689e-06,-5.391e-08,-0.0001212,2.824e-07,2.488e-06,-9.569e-10,0.0001213
75,14,-2,0,-5.796e-06,-5.586e-08,-0.0001231,2.859e-07,2.422e-09,9.369e-11,0.0001232
76,15.4,-2,0,-6.903e-06,-5.177e-08,-0.0001212,2.768e-07,-2.483e-06,7.999e-10,0.0001214
77,16.8,-2,0,-7.892e-06,-4.584e-08,-0.000116,2.678e-07,-4.706e-06,2.743e-09,0.0001163
78,18.2,-2,0,-8.765e-06,-4.231e-08,-0.0001079,2.519e-07,-6.669e-06,-1.35e-09,0.0001083
79,19.6,-2,0,-9.52e-06,-3.847e-08,-9.723e-05,2.361e-07,-8.367e-06,3.19e-09,9.77e-05
80,21,-2,0,-1.016e-05,-3.57e-08,-8.437e-05,2.149e-07,-9.805e-06,-2.978e-09,8.498e-05
81,22.4,-2,0,-1.068e-05,-3.247e-08,-6.968e-05,1.938e-07,-1.098e-05,3.864e-09,7.049e-05
82,23.8,-2,0,-1.109e-05,-2.856e-08,-5.353e-05,1.724e-07,-1.189e-05,-1.784e-09,5.467e-05
83,25.2,-2,0,-1.138e-05,-2.313e-08,-3.629e-05,1.511e-07,-1.254e-05,6.024e-09,3.803e-05
84,26.6,-2,0,-1.155e-05,-1.463e-08,-1.833e-05,1.366e-07,-1.293e-05,1.517e-09,2.166e-05
85,28,-2,0,-1.161e-05,-8.08e-09,0,1.221e-07,-1.306e-05,3.239e-09,1.161e-05
86,0,-1,0,-3.732e-10,-4.087e-08,3.923e-08,-1.87e-08,1.302e-05,2.816e-10,5.665e-08
87,2.8,-1,0,-2.194e-07,-4.406e-08,-3.616e-05,2.832e-08,1.251e-05,-1.211e-09,3.616e-05
88,5.6,-1,0,-9.093e-07,-4.584e-08,-6.949e-05,8.803e-08,1.096e-05,-1.393e-09,6.95e-05
89,8.4,-1,0,-2.068e-06,-4.586e-08,-9.701e-05,1.342e-07,8.361e-06,-1.512e-09,9.703e-05
90,11.2,-1,0,-3.697e-06,-4.639e-08,-0.0001158,1.603e-07,4.707e-06,-1.17e-09,0.0001158
91,14,-1,0,-5.796e-06,-4.807e-08,-0.0001229,1.651e-07,3.659e-09,4.251e-10,0.000123
92,16.8,-1,0,-7.895e-06,-4.196e-08,-0.0001158,1.53e-07,-4.7e-06,2.097e-09,0.0001161
93,19.6,-1,0,-9.525e-06,-3.709e-08,-9.705e-05,1.219e-07,-8.356e-06,2.723e-09,9.752e-05
94,22.4,-1,0,-1.069e-05,-3.283e-08,-6.955e-05,7.598e-08,-1.096e-05,3.232e-09,7.036e-05
95,25.2,-1,0,-1.138e-05,-2.685e-08,-3.621e-05,2.382e-08,-1.252e-05,4.216e-09,3.796e-05
96,28,-1,0,-1.162e-05,-1.989e-08,3.071e-08,-4.446e-08,-1.304e-05,4.857e-09,1.162e-05
97,0,0,0,0,-4.908e-08,0,-3.652e-10,1.3e-05,1.601e-10,4.908e-08
98,1.4,0,0,-5.092e-08,-4.856e-08,-1.826e-05,-6.931e-10,1.288e-05,2.791e-10,1.826e-05
99,2.8,0,0,-2.186e-07,-4.795e-08,-3.616e-05,-1.021e-09,1.25e-05,2.821e-10,3.616e-05
100,4.2,0,0,-5.038e-07,-4.725e-08,-5.335e-05,-1.335e-09,1.185e-05,4.183e-10,5.335e-05
101,5.6,0,0,-9.072e-07,-4.644e-08,-6.945e-05,-1.649e-09,1.095e-05,4.223e-10,6.946e-05
102,7,0,0,-1.427e-06,-4.559e-08,-8.411e-05,-1.891e-09,9.782e-06,5.458e-10,8.412e-05
103,8.4,0,0,-2.066e-06,-4.465e-08,-9.694e-05,-2.132e-09,8.351e-06,5.441e-10,9.697e-05
104,9.8,0,0,-2.822e-06,-4.366e-08,-0.0001076,-2.312e-09,6.659e-06,6.599e-10,0.0001076
105,11.2,0,0,-3.696e-06,-4.259e-08,-0.0001157,-2.492e-09,4.703e-06,6.5e-10,0.0001157
106,12.6,0,0,-4.687e-06,-4.147e-08,-0.0001209,-2.643e-09,2.485e-06,7.582e-10,0.000121
107,14,0,0,-5.797e-06,-4.028e-08,-0.0001227,-2.795e-09,4.896e-09,7.396e-10,0.0001229
108,15.4,0,0,-6.906e-06,-3.921e-08,-0.0001209,-2.569e-09,-2.475e-06,8.391e-10,0.0001211
109,16.8,0,0,-7.898e-06,-3.809e-08,-0.0001157,-2.344e-09,-4.694e-06,8.134e-10,0.000116
110,18.2,0,0,-8.773e-06,-3.692e-08,-0.0001076,-2.121e-09,-6.651e-06,9.055e-10,0.000108
111,19.6,0,0,-9.529e-06,-3.571e-08,-9.699e-05,-1.899e-09,-8.345e-06,8.722e-10,9.746e-05
112,21,0,0,-1.017e-05,-3.446e-08,-8.416e-05,-1.677e-09,-9.778e-06,9.563e-10,8.478e-05
113,22.4,0,0,-1.069e-05,-3.319e-08,-6.951e-05,-1.455e-09,-1.095e-05,9.143e-10,7.033e-05
114,23.8,0,0,-1.11e-05,-3.188e-08,-5.341e-05,-1.252e-09,-1.186e-05,9.884e-10,5.455e-05
115,25.2,0,0,-1.139e-05,-3.056e-08,-3.621e-05,-1.049e-09,-1.251e-05,9.375e-10,3.796e-05
116,26.6,0,0,-1.156e-05,-2.922e-08,-1.829e-05,-8.738e-10,-1.29e-05,1.011e-09,2.164e-05
117,28,0,0,-1.162e-05,-2.785e-08,0,-6.985e-10,-1.303e-05,9.895e-10,1.162e-05
118,0,1,0,-3.74e-10,-5.718e-08,3.922e-08,1.798e-08,1.302e-05,-1.826e-10,6.934e-08
119,2.8,1,0,-2.197e-07,-5.185e-08,-3.616e-05,-3.093e-08,1.251e-05,1.727e-09,3.616e-05
120,5.6,1,0,-9.099e-07,-4.705e-08,-6.95e-05,-9.243e-08,1.096e-05,2.187e-09,6.95e-05
121,8.4,1,0,-2.069e-06,-4.344e-08,-9.702e-05,-1.394e-07,8.361e-06,2.55e-09,9.704e-05
122,11.2,1,0,-3.698e-06,-3.879e-08,-0.0001158,-1.657e-07,4.707e-06,2.418e-09,0.0001158
123,14,1,0,-5.797e-06,-3.249e-08,-0.0001229,-1.701e-07,3.533e-09,1.002e-09,0.000123
124,16.8,1,0,-7.897e-06,-3.422e-08,-0.0001158,-1.576e-07,-4.7e-06,-5.217e-10,0.0001161
125,19.6,1,0,-9.527e-06,-3.433e-08,-9.706e-05,-1.257e-07,-8.356e-06,-1.03e-09,9.752e-05
126,22.4,1,0,-1.069e-05,-3.354e-08,-6.955e-05,-7.853e-08,-1.096e-05,-1.453e-09,7.037e-05
127,25.2,1,0,-1.139e-05,-3.426e-08,-3.621e-05,-2.489e-08,-1.252e-05,-2.387e-09,3.796e-05
128,28,1,0,-1.162e-05,-3.563e-08,3.066e-08,4.558e-08,-1.304e-05,-3.084e-09,1.162e-05
129,0,2,0,0,-6.471e-08,0,-1.573e-07,1.304e-05,-1.336e-09,6.471e-08
130,1.4,2,0,-5.275e-08,-6.179e-08,-1.831e-05,-1.708e-07,1.291e-05,-7.601e-10,1.831e-05
131,2.8,2,0,-2.222e-07,-5.574e-08,-3.626e-05,-1.844e-07,1.253e-05,3.116e-09,3.626e-05
132,4.2,2,0,-5.083e-07,-5.169e-08,-5.35e-05,-2.048e-07,1.189e-05,-2.295e-09,5.35e-05
133,5.6,2,0,-9.139e-07,-4.765e-08,-6.965e-05,-2.253e-07,1.098e-05,3.094e-09,6.966e-05
134,7,2,0,-1.434e-06,-4.512e-08,-8.435e-05,-2.433e-07,9.809e-06,-2.38e-09,8.436e-05
135,8.4,2,0,-2.074e-06,-4.223e-08,-9.722e-05,-2.613e-07,8.371e-06,3.586e-09,9.724e-05
136,9.8,2,0,-2.828e-06,-3.867e-08,-0.0001079,-2.726e-07,6.674e-06,-5.975e-11,0.0001079
137,11.2,2,0,-3.702e-06,-3.499e-08,-0.000116,-2.838e-07,4.711e-06,3.763e-09,0.0001161
138,12.6,2,0,-4.691e-06,-2.902e-08,-0.0001212,-2.876e-07,2.488e-06,2.477e-09,0.0001213
139,14,2,0,-5.798e-06,-2.47e-08,-0.0001231,-2.914e-07,2.17e-09,1.404e-09,0.0001232
140,15.4,2,0,-6.905e-06,-2.665e-08,-0.0001212,-2.819e-07,-2.484e-06,8.818e-10,0.0001214
141,16.8,2,0,-7.895e-06,-3.035e-08,-0.000116,-2.723e-07,-4.707e-06,-1.096e-09,0.0001163
142,18.2,2,0,-8.768e-06,-3.154e-08,-0.0001079,-2.56e-07,-6.67e-06,3.166e-09,0.0001083
143,19.6,2,0,-9.523e-06,-3.295e-08,-9.724e-05,-2.398e-07,-8.368e-06,-1.424e-09,9.771e-05
144,21,2,0,-1.016e-05,-3.322e-08,-8.438e-05,-2.182e-07,-9.805e-06,4.898e-09,8.499e-05
145,22.4,2,0,-1.068e-05,-3.39e-08,-6.968e-05,-1.965e-07,-1.098e-05,-2.01e-09,7.05e-05
146,23.8,2,0,-1.109e-05,-3.52e-08,-5.353e-05,-1.748e-07,-1.189e-05,3.775e-09,5.467e-05
147,25.2,2,0,-1.138e-05,-3.797e-08,-3.629e-05,-1.53e-07,-1.254e-05,-4.116e-09,3.803e-05
148,26.6,2,0,-1.155e-05,-4.377e-08,-1.833e-05,-1.382e-07,-1.293e-05,5.269e-10,2.167e-05
149,28,2,0,-1.161e-05,-4.756e-08,0,-1.234e-07,-1.306e-05,-1.23e-09,1.161e-05
150,0,3,0,7.307e-09,-7.545e-08,1.674e-07,1.131e-07,1.315e-05,4.125e-09,1.838e-07
151,2.8,3,0,-2.328e-07,-5.802e-08,-3.64e-05,-2.019e-07,1.262e-05,1.098e-08,3.64e-05
152,5.6,3,0,-9.316e-07,-4.812e-08,-7e-05,-4.951e-07,1.104e-05,1.045e-08,7.001e-05
153,8.4,3,0,-2.091e-06,-4.188e-08,-9.77e-05,-6.769e-07,8.41e-06,9.684e-09,9.772e-05
154,11.2,3,0,-3.713e-06,-3.275e-08,-0.0001166,-7.759e-07,4.73e-06,7.248e-09,0.0001166
155,14,3,0,-5.799e-06,-1.728e-08,-0.0001237,-7.936e-07,-1.268e-09,1.441e-09,0.0001238
156,16.8,3,0,-7.885e-06,-2.807e-08,-0.0001166,-7.539e-07,-4.732e-06,-4.536e-09,0.0001168
157,19.6,3,0,-9.506e-06,-3.252e-08,-9.769e-05,-6.344e-07,-8.412e-06,-7.606e-09,9.815e-05
158,22.4,3,0,-1.067e-05,-3.436e-08,-6.999e-05,-4.388e-07,-1.104e-05,-9.8e-09,7.079e-05
159,25.2,3,0,-1.136e-05,-4.01e-08,-3.639e-05,-1.535e-07,-1.262e-05,-1.255e-08,3.812e-05
160,28,3,0,-1.159e-05,-4.456e-08,1.643e-07,3.037e-07,-1.315e-05,-1.676e-08,1.16e-05
161,0,4,0,0,-9.9e-08,0,-8.269e-07,1.327e-05,2.789e-08,9.9e-08
162,1.4,4,0,-6.307e-08,-7.573e-08,-1.863e-05,-8.32e-07,1.313e-05,1.432e-08,1.863e-05
163,2.8,4,0,-2.502e-07,-6.029e-08,-3.686e-05,-8.371e-07,1.271e-05,1.669e-08,3.686e-05
164,4.2,4,0,-5.415e-07,-5.252e-08,-5.433e-05,-8.588e-07,1.204e-05,7.076e-10,5.434e-05
165,5.6,4,0,-9.534e-07,-4.859e-08,-7.068e-05,-8.804e-07,1.11e-05,1.119e-08,7.068e-05
166,7,4,0,-1.473e-06,-4.436e-08,-8.553e-05,-9.128e-07,9.908e-06,-4.116e-09,8.554e-05
167,8.4,4,0,-2.112e-06,-4.153e-08,-9.852e-05,-9.451e-07,8.448e-06,9.207e-09,9.855e-05
168,9.8,4,0,-2.859e-06,-3.53e-08,-0.0001093,-9.848e-07,6.733e-06,-5.329e-09,0.0001093
169,11.2,4,0,-3.726e-06,-3.052e-08,-0.0001175,-1.025e-06,4.749e-06,7.146e-09,0.0001175
170,12.6,4,0,-4.703e-06,-1.828e-08,-0.0001227,-1.066e-06,2.506e-06,-3.898e-09,0.0001228
171,14,4,0,-5.8e-06,-9.848e-09,-0.0001246,-1.108e-06,-4.706e-09,1.694e-09,0.0001247
172,15.4,4,0,-6.898e-06,-1.586e-08,-0.0001227,-1.059e-06,-2.515e-06,7.67e-09,0.0001229
173,16.8,4,0,-7.874e-06,-2.58e-08,-0.0001175,-1.011e-06,-4.758e-06,-3.91e-09,0.0001177
174,18.2,4,0,-8.741e-06,-2.803e-08,-0.0001093,-9.651e-07,-6.741e-06,8.839e-09,0.0001096
175,19.6,4,0,-9.487e-06,-3.209e-08,-9.847e-05,-9.193e-07,-8.456e-06,-6.529e-09,9.893e-05
176,21,4,0,-1.013e-05,-3.236e-08,-8.547e-05,-8.824e-07,-9.914e-06,6.972e-09,8.607e-05
177,22.4,4,0,-1.064e-05,-3.481e-08,-7.061e-05,-8.454e-07,-1.11e-05,-9.636e-09,7.141e-05
178,23.8,4,0,-1.105e-05,-3.662e-08,-5.427e-05,-8.205e-07,-1.204e-05,1.658e-09,5.538e-05
179,25.2,4,0,-1.134e-05,-4.223e-08,-3.68e-05,-7.956e-07,-1.27e-05,-1.505e-08,3.851e-05
180,26.6,4,0,-1.152e-05,-4.97e-08,-1.859e-05,-7.882e-07,-1.311e-05,-4.729e-09,2.187e-05
181,28,4,0,-1.157e-05,-5.539e-08,0,-7.808e-07,-1.323e-05,-1.251e-08,1.157e-05
182,0,4.544,0,-4.175e-08,-1.228e-07,-4.257e-07,-8.48e-07,1.331e-05,6.182e-08,4.451e-07
183,2.8,4.544,0,-2.801e-07,-6.029e-08,-3.732e-05,-8.362e-07,1.277e-05,2.606e-08,3.732e-05
184,5.6,4.544,0,-9.796e-07,-4.859e-08,-7.116e-05,-8.819e-07,1.116e-05,2.023e-08,7.116e-05
185,8.4,4.544,0,-2.137e-06,-4.153e-08,-9.904e-05,-9.474e-07,8.506e-06,1.819e-08,9.906e-05
186,11.2,4.544,0,-3.748e-06,-3.053e-08,-0.0001181,-1.22e-06,4.912e-06,1.493e-08,0.0001182
187,14,4.544,0,-5.801e-06,-9.83e-09,-0.0001264,-4.65e-06,-5.181e-09,1.681e-09,0.0001265
188,16.8,4.544,0,-7.855e-06,-2.58e-08,-0.0001181,-1.207e-06,-4.922e-06,-1.173e-08,0.0001183
189,19.6,4.544,0,-9.464e-06,-3.209e-08,-9.897e-05,-9.218e-07,-8.514e-06,-1.556e-08,9.943e-05
190,22.4,4.544,0,-1.062e-05,-3.481e-08,-7.107e-05,-8.467e-07,-1.116e-05,-1.871e-08,7.186e-05
191,25.2,4.544,0,-1.131e-05,-4.222e-08,-3.724e-05,-7.997e-07,-1.276e-05,-2.433e-08,3.892e-05
192,28,4.544,0,-1.154e-05,-3.209e-08,-4.633e-07,-7.931e-07,-1.328e-05,-4.583e-08,1.155e-05
193,0,5.088,0,-9.579e-08,-1.306e-07,-8.59e-07,-8.546e-07,1.335e-05,7.308e-08,8.742e-07
194,1.4,5.088,0,-1.996e-07,-8.01e-08,-1.95e-05,-8.456e-07,1.323e-05,1.285e-08,1.95e-05
195,2.8,5.088,0,-3.135e-07,-6.029e-08,-3.777e-05,-8.367e-07,1.283e-05,2.917e-08,3.777e-05
196,4.2,5.088,0,-6.572e-07,-5.236e-08,-5.527e-05,-8.597e-07,1.213e-05,-7.436e-09,5.527e-05
197,5.6,5.088,0,-1.009e-06,-4.859e-08,-7.164e-05,-8.827e-07,1.121e-05,2.322e-08,7.164e-05
198,7,5.088,0,-1.583e-06,-4.434e-08,-8.652e-05,-9.174e-07,1.001e-05,-8.429e-09,8.654e-05
199,8.4,5.088,0,-2.165e-06,-4.153e-08,-9.955e-05,-9.522e-07,8.563e-06,2.117e-08,9.958e-05
200,9.8,5.088,0,-2.966e-06,-3.475e-08,-0.0001104,-1.14e-06,6.895e-06,-1.104e-08,0.0001104
201,11.2,5.088,0,-3.772e-06,-3.053e-08,-0.0001188,-1.328e-06,5.076e-06,1.751e-08,0.0001189
202,12.6,5.088,0,-4.723e-06,-1.463e-08,-0.0001258,-3.154e-06,4.248e-06,-6.637e-08,0.0001258
203,14,5.088,0,-5.802e-06,-9.811e-09,-0.0001292,-4.981e-06,-5.656e-09,1.676e-09,0.0001293
204,15.4,5.088,0,-6.882e-06,-1.221e-08,-0.0001257,-3.148e-06,-4.264e-06,6.756e-08,0.0001259
205,16.8,5.088,0,-7.832e-06,-2.581e-08,-0.0001188,-1.314e-06,-5.087e-06,-1.432e-08,0.000119
206,18.2,5.088,0,-8.637e-06,-2.747e-08,-0.0001103,-1.121e-06,-6.909e-06,1.237e-08,0.0001107
207,19.6,5.088,0,-9.437e-06,-3.209e-08,-9.948e-05,-9.266e-07,-8.573e-06,-1.856e-08,9.992e-05
208,21,5.088,0,-1.002e-05,-3.235e-08,-8.643e-05,-8.871e-07,-1.002e-05,9.922e-09,8.701e-05
209,22.4,5.088,0,-1.059e-05,-3.481e-08,-7.153e-05,-8.476e-07,-1.122e-05,-2.172e-08,7.231e-05
210,23.8,5.088,0,-1.094e-05,-3.652e-08,-5.516e-05,-8.246e-07,-1.213e-05,8.922e-09,5.623e-05
211,25.2,5.088,0,-1.128e-05,-4.222e-08,-3.767e-05,-8.015e-07,-1.281e-05,-2.741e-08,3.933e-05
212,26.6,5.088,0,-1.139e-05,-2.306e-08,-1.949e-05,-7.995e-07,-1.315e-05,2.997e-08,2.257e-05
213,28,5.088,0,-1.149e-05,-2.445e-08,-9.311e-07,-7.975e-07,-1.333e-05,-5.677e-08,1.153e-05
