Node,X,Y,Z,DX[m],DY[m],DZ[m],THX[rad],THY[rad],THZ[rad],RSLT[m]
67,2.8,-2,0,-1.84e-07,-1.154e-09,-2.376e-05,1.621e-06,8.227e-06,3.838e-08,2.376e-05
68,4.2,-2,0,-3.837e-07,-1.16e-08,-3.509e-05,1.833e-06,7.822e-06,5.991e-08,3.509e-05
69,5.6,-2,0,-6.651e-07,-1.406e-08,-4.573e-05,2.045e-06,7.234e-06,4.979e-08,4.573e-05
70,7,-2,0,-1.024e-06,-1.67e-08,-5.542e-05,2.263e-06,6.466e-06,6.423e-08,5.543e-05
71,8.4,-2,0,-1.466e-06,-2.111e-08,-6.39e-05,2.482e-06,5.511e-06,4.725e-08,6.392e-05
72,9.8,-2,0,-1.985e-06,-1.785e-08,-7.092e-05,2.643e-06,4.38e-06,4.784e-08,7.095e-05
73,11.2,-2,0,-2.58e-06,-2.71e-08,-7.623e-05,2.805e-06,3.077e-06,2.938e-08,7.628e-05
74,12.6,-2,0,-3.247e-06,-2.864e-08,-7.96e-05,2.87e-06,1.615e-06,1.17e-08,7.966e-05
75,14,-2,0,-3.979e-06,-5.397e-08,-8.081e-05,2.935e-06,5.915e-09,-4.603e-09,8.091e-05
76,15.4,-2,0,-4.71e-06,-2.786e-08,-7.961e-05,2.856e-06,-1.602e-06,-1.698e-08,7.975e-05
77,16.8,-2,0,-5.377e-06,-2.582e-08,-7.627e-05,2.777e-06,-3.067e-06,-3.9e-08,7.646e-05
78,18.2,-2,0,-5.97e-06,-1.535e-08,-7.097e-05,2.6e-06,-4.37e-06,-5.345e-08,7.122e-05
79,19.6,-2,0,-6.487e-06,-1.849e-08,-6.397e-05,2.424e-06,-5.505e-06,-5.844e-08,6.429e-05
80,21,-2,0,-6.924e-06,-1.213e-08,-5.549e-05,2.187e-06,-6.462e-06,-7.123e-08,5.592e-05
81,22.4,-2,0,-7.28e-06,-1.019e-08,-4.58e-05,1.951e-06,-7.237e-06,-6.476e-08,4.638e-05
82,23.8,-2,0,-7.554e-06,-4.632e-09,-3.516e-05,1.712e-06,-7.829e-06,-7.073e-08,3.596e-05
83,25.2,-2,0,-7.748e-06,3.687e-09,-2.381e-05,1.472e-06,-8.244e-06,-6.082e-08,2.504e-05
84,26.6,-2,0,-7.859e-06,3.943e-09,-1.203e-05,1.308e-06,-8.486e-06,-5.358e-08,1.437e-05
85,28,-2,0,-7.907e-06,6.783e-09,0,1.144e-06,-8.586e-06,-5.713e-08,7.907e-06
86,0,-1,0,-5.431e-09,-9.485e-09,3.512e-07,-1.727e-07,8.402e-06,3.375e-09,3.514e-07
87,2.8,-1,0,-2.111e-07,-9.806e-09,-2.289e-05,2.949e-07,8.057e-06,1.876e-08,2.289e-05
88,5.6,-1,0,-7.012e-07,-1.622e-08,-4.427e-05,9.034e-07,7.072e-06,2.456e-08,4.428e-05
89,8.4,-1,0,-1.499e-06,-1.97e-08,-6.192e-05,1.417e-06,5.384e-06,2.301e-08,6.194e-05
90,11.2,-1,0,-2.599e-06,-2.264e-08,-7.389e-05,1.761e-06,3.007e-06,1.384e-08,7.393e-05
91,14,-1,0,-3.972e-06,-3.602e-08,-7.833e-05,1.874e-06,7.555e-09,-3.263e-09,7.843e-05
92,16.8,-1,0,-5.343e-06,-2.198e-08,-7.394e-05,1.752e-06,-2.995e-06,-2.064e-08,7.413e-05
93,19.6,-1,0,-6.437e-06,-1.835e-08,-6.201e-05,1.414e-06,-5.38e-06,-3.079e-08,6.234e-05
94,22.4,-1,0,-7.223e-06,-1.422e-08,-4.437e-05,9.253e-07,-7.081e-06,-3.47e-08,4.496e-05
95,25.2,-1,0,-7.69e-06,-7.297e-09,-2.297e-05,3.53e-07,-8.076e-06,-3.385e-08,2.422e-05
96,28,-1,0,-7.847e-06,2.365e-09,2.861e-07,-4.489e-07,-8.412e-06,-4.018e-08,7.853e-06
97,0,0,0,0,-1.855e-08,0,1.496e-10,8.248e-06,1.225e-12,1.855e-08
98,1.4,0,0,-7.827e-08,-1.851e-08,-1.154e-05,5.172e-11,8.136e-06,2.152e-12,1.154e-05
99,2.8,0,0,-2.19e-07,-1.846e-08,-2.284e-05,-4.615e-11,7.886e-06,-4.11e-13,2.284e-05
100,4.2,0,0,-4.287e-07,-1.841e-08,-3.368e-05,-1.461e-10,7.48e-06,-1.045e-12,3.368e-05
101,5.6,0,0,-7.124e-07,-1.837e-08,-4.384e-05,-2.46e-10,6.91e-06,-1.726e-12,4.385e-05
102,7,0,0,-1.072e-06,-1.833e-08,-5.309e-05,-3.431e-10,6.169e-06,-6.236e-13,5.31e-05
103,8.4,0,0,-1.509e-06,-1.828e-08,-6.118e-05,-4.401e-10,5.257e-06,7.924e-13,6.12e-05
104,9.8,0,0,-2.02e-06,-1.824e-08,-6.787e-05,-5.335e-10,4.178e-06,4.124e-12,6.79e-05
105,11.2,0,0,-2.603e-06,-1.819e-08,-7.294e-05,-6.268e-10,2.937e-06,5.998e-12,7.299e-05
106,12.6,0,0,-3.253e-06,-1.813e-08,-7.616e-05,-7.244e-10,1.545e-06,9.074e-12,7.623e-05
107,14,0,0,-3.967e-06,-1.807e-08,-7.732e-05,-8.219e-10,9.196e-09,8.301e-12,7.742e-05
108,15.4,0,0,-4.679e-06,-1.811e-08,-7.619e-05,-7.276e-10,-1.526e-06,5.486e-12,7.633e-05
109,16.8,0,0,-5.329e-06,-1.814e-08,-7.3e-05,-6.332e-10,-2.923e-06,1.085e-11,7.319e-05
110,18.2,0,0,-5.908e-06,-1.817e-08,-6.795e-05,-5.422e-10,-4.167e-06,1.098e-11,6.82e-05
111,19.6,0,0,-6.416e-06,-1.82e-08,-6.127e-05,-4.511e-10,-5.256e-06,1.686e-11,6.16e-05
112,21,0,0,-6.844e-06,-1.822e-08,-5.318e-05,-3.541e-10,-6.173e-06,1.697e-11,5.362e-05
113,22.4,0,0,-7.198e-06,-1.824e-08,-4.392e-05,-2.571e-10,-6.925e-06,2.093e-11,4.451e-05
114,23.8,0,0,-7.466e-06,-1.826e-08,-3.374e-05,-1.532e-10,-7.498e-06,1.979e-11,3.455e-05
115,25.2,0,0,-7.661e-06,-1.828e-08,-2.286e-05,-4.924e-11,-7.908e-06,2.226e-11,2.411e-05
116,26.6,0,0,-7.771e-06,-1.83e-08,-1.155e-05,5.617e-11,-8.145e-06,1.968e-11,1.392e-05
117,28,0,0,-7.816e-06,-1.832e-08,0,1.616e-10,-8.239e-06,2.032e-11,7.816e-06
118,0,1,0,-5.431e-09,-2.762e-08,3.512e-07,1.725e-07,8.402e-06,-3.374e-09,3.524e-07
119,2.8,1,0,-2.111e-07,-2.711e-08,-2.289e-05,-2.953e-07,8.057e-06,-1.876e-08,2.289e-05
120,5.6,1,0,-7.012e-07,-2.052e-08,-4.427e-05,-9.041e-07,7.072e-06,-2.457e-08,4.428e-05
121,8.4,1,0,-1.499e-06,-1.687e-08,-6.192e-05,-1.418e-06,5.384e-06,-2.301e-08,6.194e-05
122,11.2,1,0,-2.599e-06,-1.373e-08,-7.389e-05,-1.762e-06,3.007e-06,-1.383e-08,7.393e-05
123,14,1,0,-3.972e-06,-1.179e-10,-7.833e-05,-1.875e-06,7.56e-09,3.281e-09,7.843e-05
124,16.8,1,0,-5.343e-06,-1.431e-08,-7.394e-05,-1.753e-06,-2.995e-06,2.067e-08,7.413e-05
125,19.6,1,0,-6.437e-06,-1.805e-08,-6.201e-05,-1.415e-06,-5.38e-06,3.083e-08,6.234e-05
126,22.4,1,0,-7.223e-06,-2.226e-08,-4.437e-05,-9.259e-07,-7.081e-06,3.474e-08,4.496e-05
127,25.2,1,0,-7.69e-06,-2.927e-08,-2.297e-05,-3.534e-07,-8.076e-06,3.39e-08,2.422e-05
128,28,1,0,-7.847e-06,-3.902e-08,2.861e-07,4.489e-07,-8.413e-06,4.022e-08,7.853e-06
129,0,2,0,0,-2.621e-08,0,-1.405e-06,8.556e-06,-2.172e-08,2.621e-08
130,1.4,2,0,-5.926e-08,-2.515e-08,-1.199e-05,-1.513e-06,8.464e-06,-3.68e-08,1.199e-05
131,2.8,2,0,-1.839e-07,-3.576e-08,-2.376e-05,-1.621e-06,8.227e-06,-3.839e-08,2.376e-05
132,4.2,2,0,-3.837e-07,-2.523e-08,-3.509e-05,-1.833e-06,7.822e-06,-5.992e-08,3.509e-05
133,5.6,2,0,-6.651e-07,-2.268e-08,-4.573e-05,-2.045e-06,7.234e-06,-4.98e-08,4.573e-05
134,7,2,0,-1.024e-06,-1.996e-08,-5.542e-05,-2.264e-06,6.466e-06,-6.423e-08,5.543e-05
135,8.4,2,0,-1.466e-06,-1.546e-08,-6.39e-05,-2.483e-06,5.511e-06,-4.726e-08,6.392e-05
136,9.8,2,0,-1.985e-06,-1.863e-08,-7.092e-05,-2.645e-06,4.38e-06,-4.783e-08,7.095e-05
137,11.2,2,0,-2.58e-06,-9.276e-09,-7.623e-05,-2.806e-06,3.077e-06,-2.937e-08,7.628e-05
138,12.6,2,0,-3.247e-06,-7.618e-09,-7.96e-05,-2.872e-06,1.615e-06,-1.169e-08,7.966e-05
139,14,2,0,-3.979e-06,1.783e-08,-8.081e-05,-2.937e-06,5.925e-09,4.62e-09,8.091e-05
140,15.4,2,0,-4.71e-06,-8.36e-09,-7.962e-05,-2.857e-06,-1.602e-06,1.7e-08,7.976e-05
141,16.8,2,0,-5.377e-06,-1.047e-08,-7.627e-05,-2.778e-06,-3.067e-06,3.903e-08,7.646e-05
142,18.2,2,0,-5.97e-06,-2.099e-08,-7.097e-05,-2.601e-06,-4.37e-06,5.348e-08,7.122e-05
143,19.6,2,0,-6.487e-06,-1.791e-08,-6.397e-05,-2.425e-06,-5.505e-06,5.848e-08,6.43e-05
144,21,2,0,-6.924e-06,-2.431e-08,-5.549e-05,-2.188e-06,-6.462e-06,7.127e-08,5.592e-05
145,22.4,2,0,-7.28e-06,-2.629e-08,-4.58e-05,-1.952e-06,-7.237e-06,6.48e-08,4.638e-05
146,23.8,2,0,-7.554e-06,-3.189e-08,-3.516e-05,-1.712e-06,-7.829e-06,7.077e-08,3.596e-05
147,25.2,2,0,-7.748e-06,-4.025e-08,-2.381e-05,-1.472e-06,-8.244e-06,6.086e-08,2.504e-05
148,26.6,2,0,-7.859e-06,-4.055e-08,-1.203e-05,-1.308e-06,-8.486e-06,5.361e-08,1.437e-05
149,28,2,0,-7.907e-06,-4.343e-08,0,-1.144e-06,-8.587e-06,5.717e-08,7.907e-06
150,0,3,0,-1.129e-10,-4.225e-08,8e-07,7.347e-07,9.218e-06,-6.819e-09,8.011e-07
151,2.8,3,0,-1.489e-07,-4.048e-08,-2.484e-05,-1.259e-06,8.854e-06,-4e-08,2.484e-05
152,5.6,3,0,-6.277e-07,-2.488e-08,-4.839e-05,-3.393e-06,7.743e-06,-5.372e-08,4.839e-05
153,8.4,3,0,-1.428e-06,-1.672e-08,-6.778e-05,-4.99e-06,5.9e-06,-5.64e-08,6.779e-05
154,11.2,3,0,-2.549e-06,-9.236e-09,-8.095e-05,-6.115e-06,3.323e-06,-4.29e-08,8.099e-05
155,14,3,0,-3.991e-06,3.817e-08,-8.584e-05,-6.562e-06,-2.998e-09,6.927e-09,8.593e-05
156,16.8,3,0,-5.433e-06,-1.076e-08,-8.093e-05,-6.054e-06,-3.327e-06,5.749e-08,8.112e-05
157,19.6,3,0,-6.555e-06,-1.988e-08,-6.776e-05,-4.89e-06,-5.901e-06,7.356e-08,6.807e-05
158,22.4,3,0,-7.358e-06,-2.958e-08,-4.838e-05,-3.297e-06,-7.74e-06,7.651e-08,4.893e-05
159,25.2,3,0,-7.843e-06,-4.546e-08,-2.485e-05,-1.24e-06,-8.848e-06,7.381e-08,2.605e-05
160,28,3,0,-8.007e-06,-6.084e-08,7.877e-07,1.931e-06,-9.217e-06,8.6e-08,8.046e-06
161,0,4,0,0,-3.71e-08,0,-4.605e-06,9.88e-06,-2.218e-08,3.71e-08
162,1.4,4,0,-9.483e-10,-3.347e-08,-1.391e-05,-4.723e-06,9.802e-06,-3.964e-08,1.391e-05
163,2.8,4,0,-1.109e-07,-4.521e-08,-2.754e-05,-4.842e-06,9.481e-06,-4.411e-08,2.754e-05
164,4.2,4,0,-3.03e-07,-2.837e-08,-4.055e-05,-5.1e-06,8.964e-06,-7.266e-08,4.056e-05
165,5.6,4,0,-5.821e-07,-2.709e-08,-5.271e-05,-5.358e-06,8.252e-06,-6.633e-08,5.271e-05
166,7,4,0,-9.376e-07,-1.994e-08,-6.374e-05,-5.671e-06,7.363e-06,-9.258e-08,6.375e-05
167,8.4,4,0,-1.377e-06,-1.798e-08,-7.34e-05,-5.985e-06,6.289e-06,-7.375e-08,7.341e-05
168,9.8,4,0,-1.894e-06,-1.854e-08,-8.143e-05,-6.299e-06,5.031e-06,-9.213e-08,8.146e-05
169,11.2,4,0,-2.503e-06,-9.196e-09,-8.756e-05,-6.614e-06,3.568e-06,-5.961e-08,8.76e-05
170,12.6,4,0,-3.201e-06,1.826e-09,-9.151e-05,-6.87e-06,1.893e-06,-5.224e-08,9.157e-05
171,14,4,0,-4.003e-06,5.851e-08,-9.295e-05,-7.126e-06,-1.192e-08,5.627e-09,9.304e-05
172,15.4,4,0,-4.807e-06,7.385e-10,-9.148e-05,-6.846e-06,-1.918e-06,6.011e-08,9.16e-05
173,16.8,4,0,-5.505e-06,-1.105e-08,-8.749e-05,-6.567e-06,-3.588e-06,7.132e-08,8.767e-05
174,18.2,4,0,-6.119e-06,-2.2e-08,-8.133e-05,-6.229e-06,-5.048e-06,1.003e-07,8.156e-05
175,19.6,4,0,-6.638e-06,-2.185e-08,-7.328e-05,-5.891e-06,-6.297e-06,8.718e-08,7.358e-05
176,21,4,0,-7.085e-06,-2.624e-08,-6.361e-05,-5.551e-06,-7.366e-06,1.021e-07,6.4e-05
177,22.4,4,0,-7.445e-06,-3.288e-08,-5.258e-05,-5.211e-06,-8.242e-06,8.396e-08,5.31e-05
178,23.8,4,0,-7.738e-06,-3.705e-08,-4.044e-05,-4.919e-06,-8.946e-06,8.611e-08,4.117e-05
179,25.2,4,0,-7.942e-06,-5.068e-08,-2.745e-05,-4.627e-06,-9.451e-06,7.045e-08,2.858e-05
180,26.6,4,0,-8.079e-06,-3.843e-08,-1.387e-05,-4.461e-06,-9.771e-06,5.977e-08,1.605e-05
181,28,4,0,-8.106e-06,-3.668e-08,0,-4.295e-06,-9.848e-06,5.546e-08,8.106e-06
182,0,4.544,0,1.135e-09,-4.687e-08,-2.498e-06,-4.649e-06,9.907e-06,-8.212e-09,2.499e-06
183,2.8,4.544,0,-1.022e-07,-4.52e-08,-3.017e-05,-4.851e-06,9.548e-06,-3.722e-08,3.017e-05
184,5.6,4.544,0,-5.61e-07,-2.709e-08,-5.563e-05,-5.363e-06,8.327e-06,-5.953e-08,5.563e-05
185,8.4,4.544,0,-1.353e-06,-1.799e-08,-7.665e-05,-5.99e-06,6.371e-06,-6.638e-08,7.667e-05
186,11.2,4.544,0,-2.486e-06,-9.222e-09,-9.13e-05,-7.1e-06,3.91e-06,-5.274e-08,9.134e-05
187,14,4.544,0,-4.006e-06,5.854e-08,-9.942e-05,-1.543e-05,-1.335e-08,5.681e-09,9.95e-05
188,16.8,4.544,0,-5.529e-06,-1.108e-08,-9.121e-05,-7.053e-06,-3.933e-06,6.458e-08,9.138e-05
189,19.6,4.544,0,-6.669e-06,-2.186e-08,-7.648e-05,-5.895e-06,-6.382e-06,8.001e-08,7.677e-05
190,22.4,4.544,0,-7.477e-06,-3.288e-08,-5.541e-05,-5.215e-06,-8.32e-06,7.749e-08,5.592e-05
191,25.2,4.544,0,-7.965e-06,-5.067e-08,-2.997e-05,-4.642e-06,-9.517e-06,6.373e-08,3.101e-05
192,28,4.544,0,-8.119e-06,-2.164e-08,-2.389e-06,-4.335e-06,-9.908e-06,3.398e-08,8.464e-06
193,0,5.088,0,-2.794e-09,-5.012e-08,-5.013e-06,-4.668e-06,9.934e-06,-3.549e-09,5.014e-06
194,1.4,5.088,0,-4.09e-08,-3.668e-08,-1.903e-05,-4.763e-06,1e-05,8.178e-09,1.903e-05
195,2.8,5.088,0,-9.602e-08,-4.52e-08,-3.281e-05,-4.858e-06,9.615e-06,-3.491e-08,3.281e-05
196,4.2,5.088,0,-3.093e-07,-2.833e-08,-4.61e-05,-5.112e-06,9.274e-06,2.189e-08,4.61e-05
197,5.6,5.088,0,-5.425e-07,-2.708e-08,-5.854e-05,-5.366e-06,8.402e-06,-5.723e-08,5.855e-05
198,7,5.088,0,-9.258e-07,-2.02e-08,-6.991e-05,-5.684e-06,7.73e-06,2.163e-08,6.992e-05
199,8.4,5.088,0,-1.332e-06,-1.799e-08,-7.991e-05,-6.001e-06,6.453e-06,-6.39e-08,7.993e-05
200,9.8,5.088,0,-1.895e-06,-1.832e-08,-8.835e-05,-6.691e-06,5.537e-06,4.969e-09,8.837e-05
201,11.2,5.088,0,-2.471e-06,-9.247e-09,-9.525e-05,-7.381e-06,4.252e-06,-5.046e-08,9.529e-05
202,12.6,5.088,0,-3.09e-06,5.01e-09,-0.0001035,-1.265e-05,6.13e-06,-1.63e-07,0.0001036
203,14,5.088,0,-4.009e-06,5.858e-08,-0.0001088,-1.793e-05,-1.477e-08,5.696e-09,0.0001089
204,15.4,5.088,0,-4.931e-06,3.913e-09,-0.0001035,-1.263e-05,-6.181e-06,1.573e-07,0.0001036
205,16.8,5.088,0,-5.55e-06,-1.11e-08,-9.513e-05,-7.335e-06,-4.278e-06,6.234e-08,9.529e-05
206,18.2,5.088,0,-6.132e-06,-2.182e-08,-8.818e-05,-6.621e-06,-5.582e-06,-1.13e-08,8.839e-05
207,19.6,5.088,0,-6.698e-06,-2.186e-08,-7.969e-05,-5.907e-06,-6.467e-06,7.759e-08,7.997e-05
208,21,5.088,0,-7.114e-06,-2.656e-08,-6.965e-05,-5.563e-06,-7.762e-06,-2.93e-08,7.001e-05
209,22.4,5.088,0,-7.506e-06,-3.287e-08,-5.825e-05,-5.218e-06,-8.398e-06,7.529e-08,5.873e-05
210,23.8,5.088,0,-7.757e-06,-3.693e-08,-4.579e-05,-4.935e-06,-9.293e-06,-3.138e-08,4.644e-05
211,25.2,5.088,0,-7.986e-06,-5.066e-08,-3.25e-05,-4.651e-06,-9.583e-06,6.146e-08,3.347e-05
212,26.6,5.088,0,-8.062e-06,-2.146e-08,-1.878e-05,-4.503e-06,-9.952e-06,2.539e-09,2.044e-05
213,28,5.088,0,-8.125e-06,-1.656e-08,-4.795e-06,-4.356e-06,-9.967e-06,2.674e-08,9.434e-06
