Node,X,Y,Z,DX[m],DY[m],DZ[m],THX[rad],THY[rad],THZ[rad],RSLT[m]
34,1.4,-4,0,-1.77e-06,-5.899e-07,-0.0003419,-2.735e-07,0.0002395,-4.882e-07,0.0003419
35,2.8,-4,0,-6.541e-06,-9.857e-07,-0.0006732,-5.523e-07,0.000229,-5.176e-07,0.0006732
36,4.2,-4,0,-1.356e-05,-1.131e-06,-0.0009857,-8.519e-07,0.000213,-2.169e-07,0.0009858
37,5.6,-4,0,-2.29e-05,-1.157e-06,-0.001272,-1.151e-06,0.0001918,-3.485e-07,0.001272
38,7,-4,0,-3.4e-05,-1.202e-06,-0.001525,-1.372e-06,0.0001665,-1.193e-07,0.001525
39,8.4,-4,0,-4.674e-05,-1.163e-06,-0.001739,-1.592e-06,0.0001375,-2.289e-07,0.00174
40,9.8,-4,0,-6.068e-05,-1.188e-06,-0.001911,-1.738e-06,0.0001056,-6.395e-08,0.001912
41,11.2,-4,0,-7.561e-05,-1.13e-06,-0.002036,-1.884e-06,7.159e-05,-1.075e-07,0.002037
42,12.6,-4,0,-9.113e-05,-1.148e-06,-0.002112,-1.957e-06,3.614e-05,-1.304e-08,0.002114
43,14,-4,0,-0.000107,-1.078e-06,-0.002137,-2.028e-06,-3.863e-08,2.053e-08,0.00214
44,15.4,-4,0,-0.0001228,-1.09e-06,-0.002112,-2.021e-06,-3.622e-05,3.902e-08,0.002115
45,16.8,-4,0,-0.0001384,-1.011e-06,-0.002036,-2.013e-06,-7.167e-05,1.521e-07,0.00204
46,18.2,-4,0,-0.0001533,-1.017e-06,-0.00191,-1.918e-06,-0.0001057,9.423e-08,0.001917
47,19.6,-4,0,-0.0001672,-9.283e-07,-0.001739,-1.823e-06,-0.0001376,2.866e-07,0.001747
48,21,-4,0,-0.0001799,-9.173e-07,-0.001524,-1.627e-06,-0.0001666,1.618e-07,0.001535
49,22.4,-4,0,-0.0001909,-8.04e-07,-0.001271,-1.43e-06,-0.0001919,4.333e-07,0.001285
50,23.8,-4,0,-0.0002002,-7.248e-07,-0.000985,-1.12e-06,-0.000213,2.669e-07,0.001005
51,25.2,-4,0,-0.0002071,-5.283e-07,-0.0006725,-8.099e-07,-0.000229,6.016e-07,0.0007037
52,26.6,-4,0,-0.0002117,-2.486e-07,-0.0003414,-4.65e-07,-0.0002393,3.602e-07,0.0004017
53,28,-4,0,-0.0002132,0,0,-1.192e-07,-0.0002429,5.577e-07,0.0002132
54,0,-3,0,1.954e-07,-6.09e-07,-4.348e-06,1.737e-06,0.0002351,-1.257e-07,4.395e-06
55,2.8,-3,0,-6.079e-06,-1.006e-06,-0.0006708,3.634e-06,0.0002287,-3.419e-07,0.0006708
56,5.6,-3,0,-2.243e-05,-1.137e-06,-0.001269,4.833e-06,0.0001917,-2.842e-07,0.001269
57,8.4,-3,0,-4.639e-05,-1.134e-06,-0.001736,5.238e-06,0.0001374,-1.997e-07,0.001737
58,11.2,-3,0,-7.544e-05,-1.098e-06,-0.002033,5.296e-06,7.161e-05,-9.262e-08,0.002034
59,14,-3,0,-0.000107,-1.044e-06,-0.002134,5.233e-06,-5.531e-09,2.803e-08,0.002137
60,16.8,-3,0,-0.0001386,-9.775e-07,-0.002033,5.104e-06,-7.163e-05,1.534e-07,0.002037
61,19.6,-3,0,-0.0001677,-8.967e-07,-0.001736,4.821e-06,-0.0001375,2.778e-07,0.001744
62,22.4,-3,0,-0.0001916,-7.813e-07,-0.001268,4.179e-06,-0.0001917,4.004e-07,0.001283
63,25.2,-3,0,-0.0002079,-5.415e-07,-0.0006707,2.913e-06,-0.0002286,5.189e-07,0.0007022
64,28,-3,0,-0.000214,-2.495e-07,-4.375e-06,4.393e-07,-0.0002498,6.331e-07,0.0002141
65,0,-2,0,0,-8.275e-07,0,-3.715e-06,0.0002417,-1.382e-08,8.275e-07
66,1.4,-2,0,-1.429e-06,-8.805e-07,-0.0003397,-3.676e-06,0.0002382,-6.309e-08,0.0003397
67,2.8,-2,0,-5.803e-06,-1.027e-06,-0.0006696,-3.636e-06,0.0002283,-1.468e-07,0.0006696
68,4.2,-2,0,-1.278e-05,-1.079e-06,-0.0009812,-3.664e-06,0.0002125,-6.147e-08,0.0009812
69,5.6,-2,0,-2.207e-05,-1.117e-06,-0.001267,-3.691e-06,0.0001916,-1.272e-07,0.001267
70,7,-2,0,-3.326e-05,-1.125e-06,-0.001519,-3.738e-06,0.0001663,-3.178e-08,0.00152
71,8.4,-2,0,-4.611e-05,-1.106e-06,-0.001734,-3.785e-06,0.0001374,-8.678e-08,0.001734
72,9.8,-2,0,-6.021e-05,-1.104e-06,-0.001905,-3.831e-06,0.0001056,-1.33e-08,0.001906
73,11.2,-2,0,-7.531e-05,-1.066e-06,-0.00203,-3.876e-06,7.164e-05,-3.584e-08,0.002032
74,12.6,-2,0,-9.103e-05,-1.058e-06,-0.002107,-3.914e-06,3.62e-05,4.47e-09,0.002108
75,14,-2,0,-0.0001071,-1.01e-06,-0.002132,-3.952e-06,2.757e-08,2.263e-08,0.002135
76,15.4,-2,0,-0.0001231,-9.985e-07,-0.002107,-3.977e-06,-3.615e-05,2.374e-08,0.00211
77,16.8,-2,0,-0.0001389,-9.438e-07,-0.002031,-4.001e-06,-7.158e-05,8.423e-08,0.002035
78,18.2,-2,0,-0.000154,-9.261e-07,-0.001906,-4.007e-06,-0.0001056,4.527e-08,0.001912
79,19.6,-2,0,-0.0001681,-8.65e-07,-0.001734,-4.013e-06,-0.0001374,1.467e-07,0.001742
80,21,-2,0,-0.000181,-8.348e-07,-0.00152,-3.989e-06,-0.0001663,7.441e-08,0.00153
81,22.4,-2,0,-0.0001922,-7.586e-07,-0.001267,-3.964e-06,-0.0001915,2.13e-07,0.001282
82,23.8,-2,0,-0.0002015,-6.822e-07,-0.0009816,-3.9e-06,-0.0002125,1.269e-07,0.001002
83,25.2,-2,0,-0.0002086,-5.547e-07,-0.0006701,-3.835e-06,-0.0002283,2.866e-07,0.0007018
84,26.6,-2,0,-0.0002131,-3.326e-07,-0.00034,-3.785e-06,-0.0002384,1.786e-07,0.0004013
85,28,-2,0,-0.0002147,-1.573e-07,0,-3.734e-06,-0.000242,2.203e-07,0.0002147
86,0,-1,0,4.615e-09,-9.912e-07,-1.553e-05,8.718e-07,0.0002213,-1.426e-09,1.556e-05
87,2.8,-1,0,-5.706e-06,-1.073e-06,-0.0006709,7.392e-07,0.0002283,-6.636e-08,0.000671
88,5.6,-1,0,-2.196e-05,-1.097e-06,-0.001268,6.436e-07,0.0001916,-6.279e-08,0.001268
89,8.4,-1,0,-4.602e-05,-1.066e-06,-0.001735,6.016e-07,0.0001375,-4.205e-08,0.001736
90,11.2,-1,0,-7.527e-05,-1.018e-06,-0.002032,5.811e-07,7.165e-05,-1.163e-08,0.002033
91,14,-1,0,-0.0001071,-9.591e-07,-0.002134,5.486e-07,4.299e-08,2.458e-08,0.002136
92,16.8,-1,0,-0.000139,-8.926e-07,-0.002032,4.919e-07,-7.157e-05,6.289e-08,0.002037
93,19.6,-1,0,-0.0001683,-8.181e-07,-0.001736,4.317e-07,-0.0001374,1.01e-07,0.001744
94,22.4,-1,0,-0.0001924,-7.283e-07,-0.001269,4.298e-07,-0.0001916,1.388e-07,0.001283
95,25.2,-1,0,-0.0002089,-5.886e-07,-0.0006716,5.731e-07,-0.0002284,1.759e-07,0.0007033
96,28,-1,0,-0.0002149,-4.036e-07,-1.553e-05,9.568e-07,-0.0002624,1.986e-07,0.0002155
97,0,0,0,0,-1.151e-06,0,-1.161e-08,0.0002417,4.638e-09,1.151e-06
98,1.4,0,0,-1.365e-06,-1.136e-06,-0.0003398,-2.09e-08,0.0002383,8.084e-09,0.0003398
99,2.8,0,0,-5.687e-06,-1.119e-06,-0.0006698,-2.939e-08,0.0002284,8.178e-09,0.0006698
100,4.2,0,0,-1.265e-05,-1.099e-06,-0.0009814,-3.753e-08,0.0002126,1.211e-08,0.0009815
101,5.6,0,0,-2.191e-05,-1.076e-06,-0.001267,-4.488e-08,0.0001917,1.222e-08,0.001267
102,7,0,0,-3.313e-05,-1.052e-06,-0.00152,-5.025e-08,0.0001664,1.574e-08,0.00152
103,8.4,0,0,-4.599e-05,-1.026e-06,-0.001734,-5.483e-08,0.0001375,1.566e-08,0.001735
104,9.8,0,0,-6.013e-05,-9.988e-07,-0.001906,-5.752e-08,0.0001057,1.894e-08,0.001907
105,11.2,0,0,-7.527e-05,-9.697e-07,-0.002031,-5.943e-08,7.167e-05,1.861e-08,0.002032
106,12.6,0,0,-9.104e-05,-9.394e-07,-0.002107,-5.973e-08,3.623e-05,2.166e-08,0.002109
107,14,0,0,-0.0001071,-9.077e-07,-0.002133,-5.926e-08,5.842e-08,2.106e-08,0.002135
108,15.4,0,0,-0.0001233,-8.751e-07,-0.002107,-5.759e-08,-3.611e-05,2.39e-08,0.002111
109,16.8,0,0,-0.000139,-8.413e-07,-0.002031,-5.514e-08,-7.155e-05,2.305e-08,0.002036
110,18.2,0,0,-0.0001542,-8.066e-07,-0.001906,-5.201e-08,-0.0001056,2.569e-08,0.001912
111,19.6,0,0,-0.0001684,-7.712e-07,-0.001735,-4.81e-08,-0.0001374,2.462e-08,0.001743
112,21,0,0,-0.0001813,-7.348e-07,-0.00152,-4.412e-08,-0.0001663,2.704e-08,0.001531
113,22.4,0,0,-0.0001926,-6.98e-07,-0.001268,-3.935e-08,-0.0001916,2.576e-08,0.001282
114,23.8,0,0,-0.0002019,-6.604e-07,-0.0009822,-3.528e-08,-0.0002126,2.79e-08,0.001003
115,25.2,0,0,-0.000209,-6.226e-07,-0.0006705,-3.042e-08,-0.0002285,2.639e-08,0.0007024
116,26.6,0,0,-0.0002136,-5.845e-07,-0.0003403,-2.646e-08,-0.0002386,2.851e-08,0.0004017
117,28,0,0,-0.0002151,-5.457e-07,0,-2.172e-08,-0.0002421,2.789e-08,0.0002151
118,0,1,0,4.593e-09,-1.307e-06,-1.553e-05,-8.897e-07,0.0002213,4.295e-09,1.558e-05
119,2.8,1,0,-5.715e-06,-1.164e-06,-0.000671,-8.062e-07,0.0002283,8.132e-08,0.000671
120,5.6,1,0,-2.197e-05,-1.056e-06,-0.001268,-7.561e-07,0.0001916,8.578e-08,0.001268
121,8.4,1,0,-4.605e-05,-9.862e-07,-0.001735,-7.36e-07,0.0001375,7.195e-08,0.001736
122,11.2,1,0,-7.53e-05,-9.217e-07,-0.002032,-7.204e-07,7.165e-05,4.737e-08,0.002033
123,14,1,0,-0.0001072,-8.564e-07,-0.002134,-6.805e-07,3.932e-08,1.603e-08,0.002136
124,16.8,1,0,-0.000139,-7.901e-07,-0.002032,-6.068e-07,-7.157e-05,-1.831e-08,0.002037
125,19.6,1,0,-0.0001683,-7.243e-07,-0.001736,-5.219e-07,-0.0001374,-5.324e-08,0.001744
126,22.4,1,0,-0.0001925,-6.678e-07,-0.001269,-4.886e-07,-0.0001916,-8.878e-08,0.001283
127,25.2,1,0,-0.0002089,-6.564e-07,-0.0006716,-5.948e-07,-0.0002284,-1.245e-07,0.0007034
128,28,1,0,-0.000215,-6.823e-07,-1.553e-05,-9.253e-07,-0.0002624,-1.488e-07,0.0002156
129,0,2,0,0,-1.476e-06,0,3.693e-06,0.0002417,2.301e-08,1.476e-06
130,1.4,2,0,-1.438e-06,-1.393e-06,-0.0003398,3.636e-06,0.0002383,8.005e-08,0.0003398
131,2.8,2,0,-5.822e-06,-1.21e-06,-0.0006697,3.579e-06,0.0002283,1.645e-07,0.0006698
132,4.2,2,0,-1.281e-05,-1.118e-06,-0.0009813,3.591e-06,0.0002125,8.626e-08,0.0009814
133,5.6,2,0,-2.211e-05,-1.035e-06,-0.001267,3.604e-06,0.0001916,1.524e-07,0.001267
134,7,2,0,-3.33e-05,-9.788e-07,-0.00152,3.642e-06,0.0001664,6.358e-08,0.00152
135,8.4,2,0,-4.616e-05,-9.462e-07,-0.001734,3.68e-06,0.0001374,1.188e-07,0.001735
136,9.8,2,0,-6.027e-05,-8.94e-07,-0.001906,3.721e-06,0.0001056,5.138e-08,0.001907
137,11.2,2,0,-7.537e-05,-8.738e-07,-0.002031,3.763e-06,7.164e-05,7.367e-08,0.002032
138,12.6,2,0,-9.11e-05,-8.205e-07,-0.002107,3.8e-06,3.62e-05,3.897e-08,0.002109
139,14,2,0,-0.0001072,-8.051e-07,-0.002132,3.839e-06,2.023e-08,2.003e-08,0.002135
140,15.4,2,0,-0.0001232,-7.516e-07,-0.002107,3.867e-06,-3.616e-05,2.413e-08,0.00211
141,16.8,2,0,-0.0001389,-7.388e-07,-0.002031,3.896e-06,-7.159e-05,-3.76e-08,0.002036
142,18.2,2,0,-0.0001541,-6.872e-07,-0.001906,3.908e-06,-0.0001056,6.188e-09,0.001912
143,19.6,2,0,-0.0001682,-6.774e-07,-0.001734,3.921e-06,-0.0001374,-9.688e-08,0.001742
144,21,2,0,-0.0001811,-6.349e-07,-0.00152,3.905e-06,-0.0001663,-2.017e-08,0.001531
145,22.4,2,0,-0.0001923,-6.375e-07,-0.001267,3.89e-06,-0.0001916,-1.608e-07,0.001282
146,23.8,2,0,-0.0002016,-6.384e-07,-0.0009817,3.835e-06,-0.0002125,-7.076e-08,0.001002
147,25.2,2,0,-0.0002087,-6.901e-07,-0.0006701,3.78e-06,-0.0002283,-2.329e-07,0.0007019
148,26.6,2,0,-0.0002132,-8.353e-07,-0.0003401,3.738e-06,-0.0002384,-1.209e-07,0.0004014
149,28,2,0,-0.0002148,-9.323e-07,0,3.697e-06,-0.000242,-1.636e-07,0.0002148
150,0,3,0,2e-07,-1.697e-06,-4.347e-06,-1.755e-06,0.0002352,1.314e-07,4.671e-06
151,2.8,3,0,-6.11e-06,-1.231e-06,-0.0006709,-3.698e-06,0.0002287,3.599e-07,0.000671
152,5.6,3,0,-2.249e-05,-1.015e-06,-0.001269,-4.934e-06,0.0001917,3.092e-07,0.001269
153,8.4,3,0,-4.647e-05,-9.179e-07,-0.001736,-5.356e-06,0.0001375,2.313e-07,0.001737
154,11.2,3,0,-7.553e-05,-8.419e-07,-0.002033,-5.42e-06,7.161e-05,1.299e-07,0.002035
155,14,3,0,-0.0001071,-7.715e-07,-0.002135,-5.352e-06,-1.544e-08,1.397e-08,0.002137
156,16.8,3,0,-0.0001388,-7.051e-07,-0.002033,-5.211e-06,-7.164e-05,-1.075e-07,0.002038
157,19.6,3,0,-0.0001678,-6.457e-07,-0.001736,-4.908e-06,-0.0001375,-2.287e-07,0.001744
158,22.4,3,0,-0.0001918,-6.147e-07,-0.001269,-4.239e-06,-0.0001918,-3.488e-07,0.001283
159,25.2,3,0,-0.0002081,-7.028e-07,-0.0006708,-2.937e-06,-0.0002287,-4.654e-07,0.0007023
160,28,3,0,-0.0002142,-8.335e-07,-4.373e-06,-4.07e-07,-0.0002498,-5.81e-07,0.0002142
161,0,4,0,0,-2.326e-06,0,-3.104e-08,0.0002435,8.229e-07,2.326e-06
162,1.4,4,0,-1.792e-06,-1.689e-06,-0.000342,2.335e-07,0.0002396,5.147e-07,0.000342
163,2.8,4,0,-6.585e-06,-1.252e-06,-0.0006735,4.989e-07,0.0002291,5.398e-07,0.0006735
164,4.2,4,0,-1.362e-05,-1.065e-06,-0.000986,7.863e-07,0.0002131,2.433e-07,0.0009861
165,5.6,4,0,-2.298e-05,-9.945e-07,-0.001272,1.075e-06,0.0001919,3.757e-07,0.001272
166,7,4,0,-3.409e-05,-9.022e-07,-0.001525,1.286e-06,0.0001665,1.516e-07,0.001526
167,8.4,4,0,-4.685e-05,-8.897e-07,-0.00174,1.499e-06,0.0001375,2.624e-07,0.00174
168,9.8,4,0,-6.08e-05,-8.091e-07,-0.001911,1.641e-06,0.0001056,1.023e-07,0.001912
169,11.2,4,0,-7.574e-05,-8.099e-07,-0.002036,1.783e-06,7.159e-05,1.467e-07,0.002038
170,12.6,4,0,-9.127e-05,-7.305e-07,-0.002112,1.853e-06,3.614e-05,5.644e-08,0.002114
171,14,4,0,-0.0001071,-7.378e-07,-0.002138,1.925e-06,-5.111e-08,2.332e-08,0.00214
172,15.4,4,0,-0.000123,-6.597e-07,-0.002112,1.919e-06,-3.623e-05,8.633e-09,0.002116
173,16.8,4,0,-0.0001385,-6.714e-07,-0.002036,1.913e-06,-7.169e-05,-1.043e-07,0.002041
174,18.2,4,0,-0.0001534,-5.966e-07,-0.001911,1.823e-06,-0.0001057,-4.306e-08,0.001917
175,19.6,4,0,-0.0001674,-6.141e-07,-0.001739,1.733e-06,-0.0001376,-2.357e-07,0.001747
176,21,4,0,-0.0001801,-5.524e-07,-0.001524,1.543e-06,-0.0001666,-1.077e-07,0.001535
177,22.4,4,0,-0.0001911,-5.92e-07,-0.001271,1.354e-06,-0.000192,-3.797e-07,0.001286
178,23.8,4,0,-0.0002004,-5.954e-07,-0.0009852,1.052e-06,-0.0002131,-2.103e-07,0.001005
179,25.2,4,0,-0.0002073,-7.155e-07,-0.0006727,7.511e-07,-0.000229,-5.457e-07,0.0007039
180,26.6,4,0,-0.0002118,-9.14e-07,-0.0003415,4.114e-07,-0.0002393,-3.013e-07,0.0004018
181,28,4,0,-0.0002134,-1.082e-06,0,7.274e-08,-0.0002429,-5.02e-07,0.0002134
182,0,4.544,0,-1.127e-06,-2.932e-06,5.83e-07,-4.84e-07,0.0002445,1.689e-06,3.195e-06
183,2.8,4.544,0,-7.331e-06,-1.252e-06,-0.0006732,6.11e-07,0.0002303,7.426e-07,0.0006732
184,5.6,4.544,0,-2.351e-05,-9.945e-07,-0.001271,1.105e-06,0.0001927,5.238e-07,0.001272
185,8.4,4.544,0,-4.721e-05,-8.897e-07,-0.001739,1.534e-06,0.000138,3.607e-07,0.001739
186,11.2,4.544,0,-7.593e-05,-8.099e-07,-0.002035,1.818e-06,7.186e-05,1.956e-07,0.002037
187,14,4.544,0,-0.0001072,-7.378e-07,-0.002137,1.959e-06,-5.627e-08,2.29e-08,0.002139
188,16.8,4.544,0,-0.0001384,-6.714e-07,-0.002035,1.947e-06,-7.198e-05,-1.543e-07,0.00204
189,19.6,4.544,0,-0.000167,-6.141e-07,-0.001738,1.766e-06,-0.0001382,-3.354e-07,0.001746
190,22.4,4.544,0,-0.0001906,-5.92e-07,-0.00127,1.387e-06,-0.0001928,-5.291e-07,0.001285
191,25.2,4.544,0,-0.0002066,-7.154e-07,-0.0006723,7.462e-07,-0.0002301,-7.466e-07,0.0007033
192,28,4.544,0,-0.0002124,-4.941e-07,-8.443e-07,-1.538e-07,-0.0002441,-1.343e-06,0.0002124
193,0,5.088,0,-2.567e-06,-3.134e-06,1.01e-06,-6.052e-07,0.0002456,1.977e-06,4.175e-06
194,1.4,5.088,0,-5.242e-06,-1.784e-06,-0.0003408,1.667e-08,0.0002416,3.465e-07,0.0003409
195,2.8,5.088,0,-8.15e-06,-1.252e-06,-0.0006728,6.385e-07,0.0002315,8.099e-07,0.0006729
196,4.2,5.088,0,-1.607e-05,-1.04e-06,-0.0009851,8.765e-07,0.0002141,-1.901e-07,0.0009852
197,5.6,5.088,0,-2.41e-05,-9.944e-07,-0.001271,1.115e-06,0.0001936,5.729e-07,0.001271
198,7,5.088,0,-3.581e-05,-8.791e-07,-0.001524,1.329e-06,0.0001672,-1.706e-07,0.001524
199,8.4,5.088,0,-4.761e-05,-8.897e-07,-0.001738,1.544e-06,0.0001386,3.932e-07,0.001739
200,9.8,5.088,0,-6.184e-05,-7.863e-07,-0.001909,1.686e-06,0.000106,-9.904e-08,0.00191
201,11.2,5.088,0,-7.613e-05,-8.098e-07,-0.002034,1.828e-06,7.214e-05,2.119e-07,0.002036
202,12.6,5.088,0,-9.164e-05,-7.076e-07,-0.00211,1.898e-06,3.625e-05,-1.596e-08,0.002112
203,14,5.088,0,-0.0001072,-7.377e-07,-0.002136,1.968e-06,-6.144e-08,2.277e-08,0.002138
204,15.4,5.088,0,-0.0001227,-6.368e-07,-0.00211,1.962e-06,-3.641e-05,7.098e-08,0.002114
205,16.8,5.088,0,-0.0001382,-6.713e-07,-0.002034,1.956e-06,-7.227e-05,-1.709e-07,0.002039
206,18.2,5.088,0,-0.0001524,-5.735e-07,-0.001909,1.865e-06,-0.0001062,1.579e-07,0.001915
207,19.6,5.088,0,-0.0001666,-6.14e-07,-0.001737,1.774e-06,-0.0001387,-3.684e-07,0.001745
208,21,5.088,0,-0.0001784,-5.294e-07,-0.001523,1.585e-06,-0.0001673,2.343e-07,0.001533
209,22.4,5.088,0,-0.00019,-5.919e-07,-0.00127,1.395e-06,-0.0001937,-5.786e-07,0.001284
210,23.8,5.088,0,-0.0001979,-5.715e-07,-0.0009839,1.069e-06,-0.000214,2.598e-07,0.001004
211,25.2,5.088,0,-0.0002057,-7.152e-07,-0.0006719,7.419e-07,-0.0002312,-8.13e-07,0.0007027
212,26.6,5.088,0,-0.0002085,-2.264e-07,-0.0003417,2.663e-07,-0.0002398,7.916e-07,0.0004003
213,28,5.088,0,-0.0002112,-3.016e-07,-1.765e-06,-2.093e-07,-0.0002453,-1.619e-06,0.0002112
