Element,Node,X,Y,Z,Fx[N],Fy[N],Fz[N],Mx[N.m],My[N.m],Mz[N.m]
15,26,11.2,-4.544,0,-0.1843,-202.1,14.06,24.27,13.21,-109.2
15,41,11.2,-4,0,-0.1843,-202.1,14.06,24.27,20.85,-219.1
16,11,14,-5.088,0,0.6074,0.2324,151.8,-0.06858,-12.43,0.01336
16,27,14,-4.544,0,0.6074,0.2324,514.3,-0.06858,119.4,0.1397
16,43,14,-4,0,0.6074,0.2324,876.8,-0.06858,546.9,0.266
17,13,16.8,-5.088,0,-0.1823,202.7,14.06,-24.41,5.566,-0.5987
17,28,16.8,-4.544,0,-0.1823,202.7,14.06,-24.41,13.21,109.6
17,45,16.8,-4,0,-0.1823,202.7,14.06,-24.41,20.86,219.9
18,15,19.6,-5.088,0,0.005066,233.7,-0.3771,-8.68,0.5231,-0.3356
18,29,19.6,-4.544,0,0.005066,233.7,-0.3771,-8.68,0.318,126.8
18,47,19.6,-4,0,0.005066,233.7,-0.3771,-8.68,0.113,253.8
19,17,22.4,-5.088,0,0.0138,234.7,0.07031,-8.503,0.05538,-0.3568
19,30,22.4,-4.544,0,0.0138,234.7,0.07031,-8.503,0.09361,127.3
19,49,22.4,-4,0,0.0138,234.7,0.07031,-8.503,0.1318,254.9
20,19,25.2,-5.088,0,0.1554,240.2,0.3514,-8.076,0.06496,-0.5639
20,31,25.2,-4.544,0,0.1554,240.2,0.3514,-8.076,0.256,130.1
20,51,25.2,-4,0,0.1554,240.2,0.3514,-8.076,0.4471,260.7
21,21,28,-5.088,0,-0.291,108.4,0.6379,-3.831,0.01684,-0.6527
21,32,28,-4.544,0,-0.291,108.4,0.6379,-3.831,0.3637,58.27
21,53,28,-4,0,-0.291,108.4,0.6379,-3.831,0.7105,117.2
22,33,0,-4,0,16.29,60.91,-1054,-7.95,-12.09,-114.5
22,34,1.4,-4,0,16.29,60.91,-1054,-7.95,-1488,-29.26
22,35,2.8,-4,0,16.29,60.91,-1054,-7.95,-2964,56.01
23,35,2.8,-4,0,232.5,100.8,-1025,-34.89,-2869,-156.2
23,36,4.2,-4,0,232.5,100.8,-1025,-34.89,-4304,-15.06
23,37,5.6,-4,0,232.5,100.8,-1025,-34.89,-5739,126.1
24,37,5.6,-4,0,389.6,109.1,-1020,-52.1,-5672,-158.6
24,38,7,-4,0,389.6,109.1,-1020,-52.1,-7100,-5.866
24,39,8.4,-4,0,389.6,109.1,-1020,-52.1,-8527,146.9
25,39,8.4,-4,0,545.9,102.9,-1027,-64.06,-8462,-150.1
25,40,9.8,-4,0,545.9,102.9,-1027,-64.06,-9900,-6.009
25,41,11.2,-4,0,545.9,102.9,-1027,-64.06,-11340,138.1
26,41,11.2,-4,0,705.8,63.57,-1024,-66.98,-11290,-104
26,42,12.6,-4,0,705.8,63.57,-1024,-66.98,-12720,-14.95
26,43,14,-4,0,705.8,63.57,-1024,-66.98,-14160,74.05
27,43,14,-4,0,707.1,-66.08,1025,77.85,-14160,77.23
27,44,15.4,-4,0,707.1,-66.08,1025,77.85,-12720,-15.28
27,45,16.8,-4,0,707.1,-66.08,1025,77.85,-11290,-107.8
28,45,16.8,-4,0,550,-106.1,1028,73.83,-11340,141.3
28,46,18.2,-4,0,550,-106.1,1028,73.83,-9896,-7.271
28,47,19.6,-4,0,550,-106.1,1028,73.83,-8457,-155.9
29,47,19.6,-4,0,398.5,-113.7,1023,59.64,-8520,150.7
29,48,21,-4,0,398.5,-113.7,1023,59.64,-7088,-8.496
29,49,22.4,-4,0,398.5,-113.7,1023,59.64,-5656,-167.7
30,49,22.4,-4,0,253.9,-105.7,1030,40.23,-5718,133.4
30,50,23.8,-4,0,253.9,-105.7,1030,40.23,-4276,-14.6
30,51,25.2,-4,0,253.9,-105.7,1030,40.23,-2833,-162.6
31,51,25.2,-4,0,80.46,-67.88,1061,12.19,-2910,101.8
31,52,26.6,-4,0,80.46,-67.88,1061,12.19,-1424,6.758
31,53,28,-4,0,80.46,-67.88,1061,12.19,61.45,-88.27
32,33,0,-4,0,-59.26,24.98,-28.66,4.78,36.59,-45.47
32,54,0,-3,0,-59.26,24.98,-28.66,4.78,7.927,-20.49
32,65,0,-2,0,-59.26,24.98,-28.66,4.78,-20.73,4.494
33,35,2.8,-4,0,-39.9,-26.02,-29.3,7.156,44.76,-50.89
33,55,2.8,-3,0,-39.9,-26.02,-29.3,7.156,15.46,-76.91
33,67,2.8,-2,0,-39.9,-26.02,-29.3,7.156,-13.84,-102.9
34,37,5.6,-4,0,-8.255,-76.8,-5.558,4.92,21.08,30.74
34,56,5.6,-3,0,-8.255,-76.8,-5.558,4.92,15.52,-46.06
34,69,5.6,-2,0,-8.255,-76.8,-5.558,4.92,9.964,-122.9
35,39,8.4,-4,0,6.157,-76.33,6.901,3.088,9.298,44.38
35,57,8.4,-3,0,6.157,-76.33,6.901,3.088,16.2,-31.94
35,71,8.4,-2,0,6.157,-76.33,6.901,3.088,23.1,-108.3
36,41,11.2,-4,0,39.18,-42.1,11.49,1.523,6.052,22.94
36,58,11.2,-3,0,39.18,-42.1,11.49,1.523,17.54,-19.16
36,73,11.2,-2,0,39.18,-42.1,11.49,1.523,29.04,-61.26
37,43,14,-4,0,130.3,1.485,-657.7,-0.2708,343.7,-2.911
37,59,14,-3,0,130.3,1.485,8.966,-0.2708,-147.3,-1.425
37,75,14,-2,0,130.3,1.485,675.6,-0.2708,361.6,0.06012
38,45,16.8,-4,0,39.88,45.63,10.63,-2.048,6.856,-29.25
38,60,16.8,-3,0,39.88,45.63,10.63,-2.048,17.49,16.37
38,77,16.8,-2,0,39.88,45.63,10.63,-2.048,28.12,62
39,47,19.6,-4,0,7.572,82.21,5.188,-3.529,10.9,-52.7
39,61,19.6,-3,0,7.572,82.21,5.188,-3.529,16.09,29.51
39,79,19.6,-2,0,7.572,82.21,5.188,-3.529,21.28,111.7
40,49,22.4,-4,0,-7.966,90.16,-7.762,-5.092,23.13,-46.18
40,62,22.4,-3,0,-7.966,90.16,-7.762,-5.092,15.36,43.98
40,81,22.4,-2,0,-7.966,90.16,-7.762,-5.092,7.6,134.1
41,51,25.2,-4,0,-37.69,66.81,-30.3,-6.633,45.52,-3.693
41,63,25.2,-3,0,-37.69,66.81,-30.3,-6.633,15.21,63.11
41,83,25.2,-2,0,-37.69,66.81,-30.3,-6.633,-15.09,129.9
42,53,28,-4,0,-69.97,27.91,-35.67,-3.655,43.45,-19.85
42,64,28,-3,0,-69.97,27.91,-35.67,-3.655,7.78,8.06
42,85,28,-2,0,-69.97,27.91,-35.67,-3.655,-27.89,35.97
43,65,0,-2,0,57.87,13.45,-992.1,-21.12,38.85,-7.777
43,66,1.4,-2,0,57.87,13.45,-992.1,-21.12,-1350,11.05
43,67,2.8,-2,0,57.87,13.45,-992.1,-21.12,-2739,29.87
44,67,2.8,-2,0,81.64,41.83,-1016,-32.44,-2734,-59.32
44,68,4.2,-2,0,81.64,41.83,-1016,-32.44,-4156,-0.7617
44,69,5.6,-2,0,81.64,41.83,-1016,-32.44,-5578,57.8
45,69,5.6,-2,0,147.1,44.21,-1019,-28.8,-5552,-61.22
45,70,7,-2,0,147.1,44.21,-1019,-28.8,-6978,0.6761
45,71,8.4,-2,0,147.1,44.21,-1019,-28.8,-8405,62.57
46,71,8.4,-2,0,210.9,29.16,-1013,-17.99,-8379,-40.91
46,72,9.8,-2,0,210.9,29.16,-1013,-17.99,-9796,-0.08598
46,73,11.2,-2,0,210.9,29.16,-1013,-17.99,-11210,40.74
47,73,11.2,-2,0,246.8,1.655,-1003,-5.905,-11200,-9.053
47,74,12.6,-2,0,246.8,1.655,-1003,-5.905,-12600,-6.737
47,75,14,-2,0,246.8,1.655,-1003,-5.905,-14010,-4.42
48,75,14,-2,0,245.5,-4.692,1003,14.93,-14010,-0.4651
48,76,15.4,-2,0,245.5,-4.692,1003,14.93,-12600,-7.034
48,77,16.8,-2,0,245.5,-4.692,1003,14.93,-11200,-13.6
49,77,16.8,-2,0,207.2,-32.74,1012,25.96,-11220,44.65
49,78,18.2,-2,0,207.2,-32.74,1012,25.96,-9798,-1.186
49,79,19.6,-2,0,207.2,-32.74,1012,25.96,-8381,-47.02
50,79,19.6,-2,0,140.8,-49.34,1017,34.59,-8408,67.28
50,80,21,-2,0,140.8,-49.34,1017,34.59,-6985,-1.789
50,81,22.4,-2,0,140.8,-49.34,1017,34.59,-5561,-70.86
51,81,22.4,-2,0,70,-51.03,1011,34.9,-5589,65.71
51,82,23.8,-2,0,70,-51.03,1011,34.9,-4173,-5.733
51,83,25.2,-2,0,70,-51.03,1011,34.9,-2758,-77.18
52,83,25.2,-2,0,20.05,-23.62,985.6,23.69,-2775,40.46
52,84,26.6,-2,0,20.05,-23.62,985.6,23.69,-1395,7.391
52,85,28,-2,0,20.05,-23.62,985.6,23.69,-15.47,-25.68
53,65,0,-2,0,-72.7,-1.79,-4.584,0.7354,6.442,2.859
53,86,0,-1,0,-72.7,-1.79,-4.584,0.7354,1.858,1.069
53,97,0,0,0,-72.7,-1.79,-4.584,0.7354,-2.726,-0.721
54,67,2.8,-2,0,-68.28,-2.251,-5.905,1.371,10.25,-13.74
54,87,2.8,-1,0,-68.28,-2.251,-5.905,1.371,4.342,-15.99
54,99,2.8,0,0,-68.28,-2.251,-5.905,1.371,-1.563,-18.24
55,69,5.6,-2,0,-10.64,-11.3,-2.099,1.181,7.395,-3.845
55,88,5.6,-1,0,-10.64,-11.3,-2.099,1.181,5.296,-15.15
55,101,5.6,0,0,-10.64,-11.3,-2.099,1.181,3.198,-26.45
56,71,8.4,-2,0,21.21,-12.52,0.6276,0.8047,5.512,-4.784
56,89,8.4,-1,0,21.21,-12.52,0.6276,0.8047,6.14,-17.3
56,103,8.4,0,0,21.21,-12.52,0.6276,0.8047,6.768,-29.82
57,73,11.2,-2,0,66.68,-6.259,2.089,0.3408,4.576,-11.47
57,90,11.2,-1,0,66.68,-6.259,2.089,0.3408,6.664,-17.73
57,105,11.2,0,0,66.68,-6.259,2.089,0.3408,8.753,-23.99
58,75,14,-2,0,136.6,0.1942,-664.4,-0.1,337.9,-3.895
58,91,14,-1,0,136.6,0.1942,2.23,-0.1,-159.8,-3.7
58,107,14,0,0,136.6,0.1942,668.9,-0.1,342.4,-3.506
59,77,16.8,-2,0,67.92,7.309,1.92,-0.5166,4.475,3.748
59,92,16.8,-1,0,67.92,7.309,1.92,-0.5166,6.395,11.06
59,109,16.8,0,0,67.92,7.309,1.92,-0.5166,8.315,18.37
60,79,19.6,-2,0,24.17,15.86,0.4567,-0.9037,5.178,-2.585
60,93,19.6,-1,0,24.17,15.86,0.4567,-0.9037,5.635,13.28
60,111,19.6,0,0,24.17,15.86,0.4567,-0.9037,6.091,29.14
61,81,22.4,-2,0,-6.273,19.33,-1.911,-1.147,6.533,-2.427
61,94,22.4,-1,0,-6.273,19.33,-1.911,-1.147,4.622,16.9
61,113,22.4,0,0,-6.273,19.33,-1.911,-1.147,2.712,36.23
62,83,25.2,-2,0,-65.1,16.86,-4.848,-1.179,8.45,12.28
62,95,25.2,-1,0,-65.1,16.86,-4.848,-1.179,3.602,29.14
62,115,25.2,0,0,-65.1,16.86,-4.848,-1.179,-1.246,46
63,85,28,-2,0,-93.6,7.857,-4.981,-0.6427,6.435,-6.246
63,96,28,-1,0,-93.6,7.857,-4.981,-0.6427,1.454,1.611
63,117,28,0,0,-93.6,7.857,-4.981,-0.6427,-3.527,9.468
64,97,0,0,0,83.78,0.4397,-992.4,0.198,42.6,-0.9393
64,98,1.4,0,0,83.78,0.4397,-992.4,0.198,-1347,-0.3237
64,99,2.8,0,0,83.78,0.4397,-992.4,0.198,-2736,0.2919
65,99,2.8,0,0,86.66,0.5017,-1004,0.1716,-2738,-1.075
65,100,4.2,0,0,86.66,0.5017,-1004,0.1716,-4143,-0.3723
65,101,5.6,0,0,86.66,0.5017,-1004,0.1716,-5549,0.3301
66,101,5.6,0,0,107.8,0.4752,-1008,0.05359,-5542,-0.9885
66,102,7,0,0,107.8,0.4752,-1008,0.05359,-6954,-0.3233
66,103,8.4,0,0,107.8,0.4752,-1008,0.05359,-8365,0.342
67,103,8.4,0,0,131.4,0.4766,-1007,-0.04498,-8356,-0.9486
67,104,9.8,0,0,131.4,0.4766,-1007,-0.04498,-9766,-0.2813
67,105,11.2,0,0,131.4,0.4766,-1007,-0.04498,-11180,0.386
68,105,11.2,0,0,142.5,0.4807,-1003,-0.08931,-11170,-0.9106
68,106,12.6,0,0,142.5,0.4807,-1003,-0.08931,-12570,-0.2377
68,107,14,0,0,142.5,0.4807,-1003,-0.08931,-13980,0.4353
69,107,14,0,0,140.7,0.4748,1002,-0.03474,-13980,-0.8609
69,108,15.4,0,0,140.7,0.4748,1002,-0.03474,-12580,-0.1962
69,109,16.8,0,0,140.7,0.4748,1002,-0.03474,-11170,0.4686
70,109,16.8,0,0,124.7,0.4754,1006,-0.02882,-11180,-0.8215
70,110,18.2,0,0,124.7,0.4754,1006,-0.02882,-9772,-0.156
70,111,19.6,0,0,124.7,0.4754,1006,-0.02882,-8365,0.5095
71,111,19.6,0,0,91.57,0.4778,1007,-0.02707,-8378,-0.7808
71,112,21,0,0,91.57,0.4778,1007,-0.02707,-6969,-0.1118
71,113,22.4,0,0,91.57,0.4778,1007,-0.02707,-5559,0.5572
72,113,22.4,0,0,51.49,0.4735,1003,0.001592,-5575,-0.7245
72,114,23.8,0,0,51.49,0.4735,1003,0.001592,-4171,-0.06165
72,115,25.2,0,0,51.49,0.4735,1003,0.001592,-2768,0.6012
73,115,25.2,0,0,16.35,0.3574,992.9,0.04365,-2781,-0.6382
73,116,26.6,0,0,16.35,0.3574,992.9,0.04365,-1391,-0.1379
73,117,28,0,0,16.35,0.3574,992.9,0.04365,-1.003,0.3624
74,97,0,0,0,-73.14,1.161,4.584,-0.7781,-2.726,-0.08948
74,118,0,1,0,-73.14,1.161,4.584,-0.7781,1.857,1.071
74,129,0,2,0,-73.14,1.161,4.584,-0.7781,6.441,2.232
75,99,2.8,0,0,-68.34,0.6363,5.85,-1.428,-1.509,-16.87
75,119,2.8,1,0,-68.34,0.6363,5.85,-1.428,4.342,-16.24
75,131,2.8,2,0,-68.34,0.6363,5.85,-1.428,10.19,-15.6
76,101,5.6,0,0,-10.61,9.827,1.991,-1.216,3.304,-25.13
76,120,5.6,1,0,-10.61,9.827,1.991,-1.216,5.295,-15.3
76,133,5.6,2,0,-10.61,9.827,1.991,-1.216,7.286,-5.478
77,103,8.4,0,0,21.21,11.11,-0.7294,-0.8216,6.867,-28.53
77,121,8.4,1,0,21.21,11.11,-0.7294,-0.8216,6.137,-17.43
77,135,8.4,2,0,21.21,11.11,-0.7294,-0.8216,5.408,-6.322
78,105,11.2,0,0,66.68,4.855,-2.138,-0.3429,8.799,-22.69
78,122,11.2,1,0,66.68,4.855,-2.138,-0.3429,6.662,-17.83
78,137,11.2,2,0,66.68,4.855,-2.138,-0.3429,4.524,-12.98
79,107,14,0,0,136.6,-1.598,-668.8,0.1102,342.3,-2.21
79,123,14,1,0,136.6,-1.598,-2.175,0.1102,-159.8,-3.809
79,139,14,2,0,136.6,-1.598,664.5,0.1102,338,-5.407
80,109,16.8,0,0,67.92,-8.716,-1.917,0.537,8.31,19.66
80,124,16.8,1,0,67.92,-8.716,-1.917,0.537,6.393,10.94
80,141,16.8,2,0,67.92,-8.716,-1.917,0.537,4.476,2.226
81,111,19.6,0,0,24.17,-17.28,-0.4586,0.9323,6.091,30.43
81,125,19.6,1,0,24.17,-17.28,-0.4586,0.9323,5.632,13.15
81,143,19.6,2,0,24.17,-17.28,-0.4586,0.9323,5.173,-4.125
82,113,22.4,0,0,-6.269,-20.75,1.938,1.182,2.681,37.51
82,126,22.4,1,0,-6.269,-20.75,1.938,1.182,4.619,16.76
82,145,22.4,2,0,-6.269,-20.75,1.938,1.182,6.557,-3.996
83,115,25.2,0,0,-64.98,-18.28,4.938,1.217,-1.34,47.24
83,127,25.2,1,0,-64.98,-18.28,4.938,1.217,3.598,28.95
83,147,25.2,2,0,-64.98,-18.28,4.938,1.217,8.536,10.67
84,117,28,0,0,-93.24,-8.492,5.096,0.6634,-3.644,10.08
84,128,28,1,0,-93.24,-8.492,5.096,0.6634,1.452,1.589
84,149,28,2,0,-93.24,-8.492,5.096,0.6634,6.548,-6.903
85,129,0,2,0,54.05,-12.52,-992.1,21.54,37.13,5.705
85,130,1.4,2,0,54.05,-12.52,-992.1,21.54,-1352,-11.82
85,131,2.8,2,0,54.05,-12.52,-992.1,21.54,-2741,-29.34
86,131,2.8,2,0,77.97,-40.96,-1015,32.73,-2736,57.4
86,132,4.2,2,0,77.97,-40.96,-1015,32.73,-4157,0.05938
86,133,5.6,2,0,77.97,-40.96,-1015,32.73,-5579,-57.28
87,133,5.6,2,0,143.9,-43.38,-1019,28.88,-5553,59.43
87,134,7,2,0,143.9,-43.38,-1019,28.88,-6980,-1.307
87,135,8.4,2,0,143.9,-43.38,-1019,28.88,-8406,-62.04
88,135,8.4,2,0,208.2,-28.32,-1013,17.89,-8380,39.18
88,136,9.8,2,0,208.2,-28.32,-1013,17.89,-9797,-0.4695
88,137,11.2,2,0,208.2,-28.32,-1013,17.89,-11220,-40.12
89,137,11.2,2,0,244.4,-0.8099,-1003,5.732,-11200,7.395
89,138,12.6,2,0,244.4,-0.8099,-1003,5.732,-12600,6.261
89,139,14,2,0,244.4,-0.8099,-1003,5.732,-14010,5.127
90,139,14,2,0,243.5,5.52,1003,-15,-14010,-1.09
90,140,15.4,2,0,243.5,5.52,1003,-15,-12600,6.638
90,141,16.8,2,0,243.5,5.52,1003,-15,-11200,14.37
91,141,16.8,2,0,205.7,33.57,1012,-26.02,-11220,-46.13
91,142,18.2,2,0,205.7,33.57,1012,-26.02,-9799,0.8695
91,143,19.6,2,0,205.7,33.57,1012,-26.02,-8382,47.87
92,143,19.6,2,0,139.8,50.17,1017,-34.66,-8409,-68.69
92,144,21,2,0,139.8,50.17,1017,-34.66,-6985,1.557
92,145,22.4,2,0,139.8,50.17,1017,-34.66,-5561,71.8
93,145,22.4,2,0,69.37,51.87,1011,-34.92,-5589,-67.02
93,146,23.8,2,0,69.37,51.87,1011,-34.92,-4174,5.59
93,147,25.2,2,0,69.37,51.87,1011,-34.92,-2758,78.2
94,147,25.2,2,0,19.83,24.27,985.6,-23.63,-2775,-41.64
94,148,26.6,2,0,19.83,24.27,985.6,-23.63,-1395,-7.662
94,149,28,2,0,19.83,24.27,985.6,-23.63,-15.57,26.31
95,129,0,2,0,-60.63,-26.22,28.66,-4.824,-20.73,5.289
95,150,0,3,0,-60.63,-26.22,28.66,-4.824,7.928,-20.93
95,161,0,4,0,-60.63,-26.22,28.66,-4.824,36.59,-47.15
96,131,2.8,2,0,-39.9,24.56,29.25,-7.207,-13.8,-102.3
96,151,2.8,3,0,-39.9,24.56,29.25,-7.207,15.45,-77.79
96,163,2.8,4,0,-39.9,24.56,29.25,-7.207,44.71,-53.23
97,133,5.6,2,0,-8.186,75.78,5.465,-4.951,10.05,-122.2
97,152,5.6,3,0,-8.186,75.78,5.465,-4.951,15.51,-46.41
97,165,5.6,4,0,-8.186,75.78,5.465,-4.951,20.98,29.36
98,135,8.4,2,0,6.146,75.34,-6.982,-3.105,23.17,-107.5
98,153,8.4,3,0,6.146,75.34,-6.982,-3.105,16.19,-32.21
98,167,8.4,4,0,6.146,75.34,-6.982,-3.105,9.207,43.14
99,137,11.2,2,0,39.17,41.11,-11.53,-1.528,29.06,-60.5
99,154,11.2,3,0,39.17,41.11,-11.53,-1.528,17.54,-19.39
99,169,11.2,4,0,39.17,41.11,-11.53,-1.528,6.012,21.72
100,139,14,2,0,130.3,-2.469,-675.6,0.2779,361.6,0.8099
100,155,14,3,0,130.3,-2.469,-8.905,0.2779,-147.3,-1.659
100,171,14,4,0,130.3,-2.469,657.8,0.2779,343.8,-4.127
101,141,16.8,2,0,39.87,-46.6,-10.63,2.066,28.12,62.72
101,156,16.8,3,0,39.87,-46.6,-10.63,2.066,17.49,16.12
101,173,16.8,4,0,39.87,-46.6,-10.63,2.066,6.859,-30.48
102,143,19.6,2,0,7.562,-83.18,-5.193,3.556,21.28,112.4
102,157,19.6,3,0,7.562,-83.18,-5.193,3.556,16.09,29.25
102,175,19.6,4,0,7.562,-83.18,-5.193,3.556,10.9,-53.93
103,145,22.4,2,0,-7.96,-91.13,7.784,5.126,7.58,134.8
103,158,22.4,3,0,-7.96,-91.13,7.784,5.126,15.36,43.69
103,177,22.4,4,0,-7.96,-91.13,7.784,5.126,23.15,-47.44
104,147,25.2,2,0,-37.38,-67.83,30.39,6.672,-15.17,130.5
104,159,25.2,3,0,-37.38,-67.83,30.39,6.672,15.22,62.68
104,179,25.2,4,0,-37.38,-67.83,30.39,6.672,45.6,-5.156
105,149,28,2,0,-68.97,-28.32,35.79,3.676,-28,36.4
105,160,28,3,0,-68.97,-28.32,35.79,3.676,7.783,8.08
105,181,28,4,0,-68.97,-28.32,35.79,3.676,43.57,-20.24
106,161,0,4,0,7.036,-60.47,-1054,8.142,-16.22,114.4
106,162,1.4,4,0,7.036,-60.47,-1054,8.142,-1492,29.73
106,163,2.8,4,0,7.036,-60.47,-1054,8.142,-2968,-54.93
107,163,2.8,4,0,224.9,-100.4,-1025,35.03,-2872,155.1
107,164,4.2,4,0,224.9,-100.4,-1025,35.03,-4307,14.6
107,165,5.6,4,0,224.9,-100.4,-1025,35.03,-5742,-126
108,165,5.6,4,0,382.9,-108.6,-1020,52.16,-5674,157.3
108,166,7,4,0,382.9,-108.6,-1020,52.16,-7102,5.275
108,167,8.4,4,0,382.9,-108.6,-1020,52.16,-8529,-146.8
109,167,8.4,4,0,540.1,-102.4,-1027,64.03,-8464,148.9
109,168,9.8,4,0,540.1,-102.4,-1027,64.03,-9902,5.471
109,169,11.2,4,0,540.1,-102.4,-1027,64.03,-11340,-138
110,169,11.2,4,0,701,-63.09,-1024,66.9,-11290,102.8
110,170,12.6,4,0,701,-63.09,-1024,66.9,-12720,14.48
110,171,14,4,0,701,-63.09,-1024,66.9,-14160,-73.86
111,171,14,4,0,703.1,66.58,1025,-77.85,-14160,-78.34
111,172,15.4,4,0,703.1,66.58,1025,-77.85,-12720,14.88
111,173,16.8,4,0,703.1,66.58,1025,-77.85,-11290,108.1
112,173,16.8,4,0,546.9,106.6,1028,-73.83,-11340,-142.3
112,174,18.2,4,0,546.9,106.6,1028,-73.83,-9897,6.953
112,175,19.6,4,0,546.9,106.6,1028,-73.83,-8458,156.2
113,175,19.6,4,0,396.3,114.2,1023,-59.64,-8521,-151.6
113,176,21,4,0,396.3,114.2,1023,-59.64,-7089,8.249
113,177,22.4,4,0,396.3,114.2,1023,-59.64,-5657,168.1
114,177,22.4,4,0,252.6,106.2,1030,-40.21,-5719,-134.3
114,178,23.8,4,0,252.6,106.2,1030,-40.21,-4276,14.38
114,179,25.2,4,0,252.6,106.2,1030,-40.21,-2834,163.1
115,179,25.2,4,0,80.08,68.68,1061,-11.95,-2910,-102.9
115,180,26.6,4,0,80.08,68.68,1061,-11.95,-1424,-6.752
115,181,28,4,0,80.08,68.68,1061,-11.95,61.38,89.4
116,161,0,4,0,-0.1548,109.8,-1.156,-3.343,1.233,-119.2
116,182,0,4.544,0,-0.1548,109.8,-1.156,-3.343,0.604,-59.52
116,193,0,5.088,0,-0.1548,109.8,-1.156,-3.343,-0.02462,0.1705
117,163,2.8,4,0,0.01879,242.4,0.2298,-8.74,-0.1422,-263.3
117,183,2.8,4.544,0,0.01879,242.4,0.2298,-8.74,-0.01725,-131.5
117,195,2.8,5.088,0,0.01879,242.4,0.2298,-8.74,0.1077,0.3534
118,165,5.6,4,0,0.01216,233.8,-0.1051,-8.39,0.1537,-253.9
118,184,5.6,4.544,0,0.01216,233.8,-0.1051,-8.39,0.0966,-126.8
