Element,Node,X,Y,Z,Fx[N],Fy[N],Fz[N],Mx[N.m],My[N.m],Mz[N.m]
85,131,2.8,2,0,0,0,0,0,0,0
86,131,2.8,2,0,0,0,0,0,0,0
86,132,4.2,2,0,0,0,0,0,0,0
86,133,5.6,2,0,0,0,0,0,0,0
87,133,5.6,2,0,0,0,0,0,0,0
87,134,7,2,0,0,0,0,0,0,0
87,135,8.4,2,0,0,0,0,0,0,0
88,135,8.4,2,0,0,0,0,0,0,0
88,136,9.8,2,0,0,0,0,0,0,0
88,137,11.2,2,0,0,0,0,0,0,0
89,137,11.2,2,0,0,0,0,0,0,0
89,138,12.6,2,0,0,0,0,0,0,0
89,139,14,2,0,0,0,0,0,0,0
90,139,14,2,0,0,0,0,0,0,0
90,140,15.4,2,0,0,0,0,0,0,0
90,141,16.8,2,0,0,0,0,0,0,0
91,141,16.8,2,0,0,0,0,0,0,0
91,142,18.2,2,0,0,0,0,0,0,0
91,143,19.6,2,0,0,0,0,0,0,0
92,143,19.6,2,0,0,0,0,0,0,0
92,144,21,2,0,0,0,0,0,0,0
92,145,22.4,2,0,0,0,0,0,0,0
93,145,22.4,2,0,0,0,0,0,0,0
93,146,23.8,2,0,0,0,0,0,0,0
93,147,25.2,2,0,0,0,0,0,0,0
94,147,25.2,2,0,0,0,0,0,0,0
94,148,26.6,2,0,0,0,0,0,0,0
94,149,28,2,0,0,0,0,0,0,0
95,129,0,2,0,0,0,0,0,0,0
95,150,0,3,0,0,0,0,0,0,0
95,161,0,4,0,0,0,0,0,0,0
96,131,2.8,2,0,0,0,0,0,0,0
96,151,2.8,3,0,0,0,0,0,0,0
96,163,2.8,4,0,0,0,0,0,0,0
97,133,5.6,2,0,0,0,0,0,0,0
97,152,5.6,3,0,0,0,0,0,0,0
97,165,5.6,4,0,0,0,0,0,0,0
98,135,8.4,2,0,0,0,0,0,0,0
98,153,8.4,3,0,0,0,0,0,0,0
98,167,8.4,4,0,0,0,0,0,0,0
99,137,11.2,2,0,0,0,0,0,0,0
99,154,11.2,3,0,0,0,0,0,0,0
99,169,11.2,4,0,0,0,0,0,0,0
100,139,14,2,0,0,0,0,0,0,0
100,155,14,3,0,0,0,0,0,0,0
100,171,14,4,0,0,0,0,0,0,0
101,141,16.8,2,0,0,0,0,0,0,0
101,156,16.8,3,0,0,0,0,0,0,0
101,173,16.8,4,0,0,0,0,0,0,0
102,143,19.6,2,0,0,0,0,0,0,0
102,157,19.6,3,0,0,0,0,0,0,0
102,175,19.6,4,0,0,0,0,0,0,0
103,145,22.4,2,0,0,0,0,0,0,0
103,158,22.4,3,0,0,0,0,0,0,0
103,177,22.4,4,0,0,0,0,0,0,0
104,147,25.2,2,0,0,0,0,0,0,0
104,159,25.2,3,0,0,0,0,0,0,0
104,179,25.2,4,0,0,0,0,0,0,0
105,149,28,2,0,0,0,0,0,0,0
105,160,28,3,0,0,0,0,0,0,0
105,181,28,4,0,0,0,0,0,0,0
106,161,0,4,0,0,0,0,0,0,0
106,162,1.4,4,0,0,0,0,0,0,0
106,163,2.8,4,0,0,0,0,0,0,0
107,163,2.8,4,0,0,0,0,0,0,0
107,164,4.2,4,0,0,0,0,0,0,0
107,165,5.6,4,0,0,0,0,0,0,0
108,165,5.6,4,0,0,0,0,0,0,0
108,166,7,4,0,0,0,0,0,0,0
108,167,8.4,4,0,0,0,0,0,0,0
109,167,8.4,4,0,0,0,0,0,0,0
109,168,9.8,4,0,0,0,0,0,0,0
109,169,11.2,4,0,0,0,0,0,0,0
110,169,11.2,4,0,0,0,0,0,0,0
110,170,12.6,4,0,0,0,0,0,0,0
110,171,14,4,0,0,0,0,0,0,0
111,171,14,4,0,0,0,0,0,0,0
111,172,15.4,4,0,0,0,0,0,0,0
111,173,16.8,4,0,0,0,0,0,0,0
112,173,16.8,4,0,0,0,0,0,0,0
112,174,18.2,4,0,0,0,0,0,0,0
112,175,19.6,4,0,0,0,0,0,0,0
113,175,19.6,4,0,0,0,0,0,0,0
113,176,21,4,0,0,0,0,0,0,0
113,177,22.4,4,0,0,0,0,0,0,0
114,177,22.4,4,0,0,0,0,0,0,0
114,178,23.8,4,0,0,0,0,0,0,0
114,179,25.2,4,0,0,0,0,0,0,0
115,179,25.2,4,0,0,0,0,0,0,0
115,180,26.6,4,0,0,0,0,0,0,0
115,181,28,4,0,0,0,0,0,0,0
116,161,0,4,0,0,0,0,0,0,0
116,182,0,4.544,0,0,0,0,0,0,0
116,193,0,5.088,0,0,0,0,0,0,0
117,163,2.8,4,0,0,0,0,0,0,0
117,183,2.8,4.544,0,0,0,0,0,0,0
117,195,2.8,5.088,0,0,0,0,0,0,0
118,165,5.6,4,0,0,0,0,0,0,0
118,184,5.6,4.544,0,0,0,0,0,0,0
118,197,5.6,5.088,0,0,0,0,0,0,0
119,167,8.4,4,0,0,0,0,0,0,0
119,185,8.4,4.544,0,0,0,0,0,0,0
119,199,8.4,5.088,0,0,0,0,0,0,0
120,169,11.2,4,0,0,0,0,0,0,0
120,186,11.2,4.544,0,0,0,0,0,0,0
120,201,11.2,5.088,0,0,0,0,0,0,0
121,171,14,4,0,0,0,0,0,0,0
121,187,14,4.544,0,0,0,0,0,0,0
121,203,14,5.088,0,0,0,0,0,0,0
122,173,16.8,4,0,0,0,0,0,0,0
122,188,16.8,4.544,0,0,0,0,0,0,0
122,205,16.8,5.088,0,0,0,0,0,0,0
123,175,19.6,4,0,0,0,0,0,0,0
123,189,19.6,4.544,0,0,0,0,0,0,0
123,207,19.6,5.088,0,0,0,0,0,0,0
124,177,22.4,4,0,0,0,0,0,0,0
124,190,22.4,4.544,0,0,0,0,0,0,0
124,209,22.4,5.088,0,0,0,0,0,0,0
125,179,25.2,4,0,0,0,0,0,0,0
125,191,25.2,4.544,0,0,0,0,0,0,0
125,211,25.2,5.088,0,0,0,0,0,0,0
126,181,28,4,0,0,0,0,0,0,0
126,192,28,4.544,0,0,0,0,0,0,0
126,213,28,5.088,0,0,0,0,0,0,0
127,193,0,5.088,0,0,0,0,0,0,0
127,194,1.4,5.088,0,0,0,0,0,0,0
127,195,2.8,5.088,0,0,0,0,0,0,0
128,195,2.8,5.088,0,0,0,0,0,0,0
128,196,4.2,5.088,0,0,0,0,0,0,0
128,197,5.6,5.088,0,0,0,0,0,0,0
129,197,5.6,5.088,0,0,0,0,0,0,0
129,198,7,5.088,0,0,0,0,0,0,0
129,199,8.4,5.088,0,0,0,0,0,0,0
130,199,8.4,5.088,0,0,0,0,0,0,0
130,200,9.8,5.088,0,0,0,0,0,0,0
130,201,11.2,5.088,0,0,0,0,0,0,0
131,201,11.2,5.088,0,0,0,0,0,0,0
131,202,12.6,5.088,0,0,0,0,0,0,0
131,203,14,5.088,0,0,0,0,0,0,0
132,203,14,5.088,0,0,0,0,0,0,0
132,204,15.4,5.088,0,0,0,0,0,0,0
132,205,16.8,5.088,0,0,0,0,0,0,0
133,205,16.8,5.088,0,0,0,0,0,0,0
133,206,18.2,5.088,0,0,0,0,0,0,0
133,207,19.6,5.088,0,0,0,0,0,0,0
134,207,19.6,5.088,0,0,0,0,0,0,0
134,208,21,5.088,0,0,0,0,0,0,0
134,209,22.4,5.088,0,0,0,0,0,0,0
135,209,22.4,5.088,0,0,0,0,0,0,0
135,210,23.8,5.088,0,0,0,0,0,0,0
135,211,25.2,5.088,0,0,0,0,0,0,0
136,211,25.2,5.088,0,0,0,0,0,0,0
136,212,26.6,5.088,0,0,0,0,0,0,0
136,213,28,5.088,0,0,0,0,0,0,0
