Element,Node,X,Y,Z,Fx[N],Fy[N],Fz[N],Mx[N.m],My[N.m],Mz[N.m]
26,43,14,-4,0,9153,231.1,364.6,113.2,-193400,-16.44
27,43,14,-4,0,9292,-358.6,-418.2,-9.711,-193400,152.8
27,44,15.4,-4,0,9292,-358.6,2765,-9.711,-192900,-349.2
27,45,16.8,-4,0,9292,-358.6,5948,-9.711,-185600,-851.3
28,45,16.8,-4,0,8807,-949,5176,-145.1,-185800,971.4
28,46,18.2,-4,0,8807,-949,8359,-145.1,-177500,-357.2
28,47,19.6,-4,0,8807,-949,11540,-145.1,-162400,-1686
29,47,19.6,-4,0,7627,-1503,10800,-304,-162900,1715
29,48,21,-4,0,7627,-1503,13990,-304,-146600,-389.3
29,49,22.4,-4,0,7627,-1503,17170,-304,-123700,-2494
30,49,22.4,-4,0,5530,-1901,16520,-482.4,-124500,2214
30,50,23.8,-4,0,5530,-1901,19700,-482.4,-100300,-446.8
30,51,25.2,-4,0,5530,-1901,22880,-482.4,-69380,-3108
31,51,25.2,-4,0,2038,-1665,22390,-538.5,-70810,2447
31,52,26.6,-4,0,2038,-1665,25570,-538.5,-38360,116.5
31,53,28,-4,0,2038,-1665,28750,-538.5,778.2,-2214
32,33,0,-4,0,-1229,799.2,-416.8,445.8,167.4,-1359
32,54,0,-3,0,-1229,799.2,170.1,35.03,-102.7,-559.9
32,65,0,-2,0,-1229,799.2,756.9,-375.8,507.5,239.3
33,35,2.8,-4,0,-361.5,-221.7,-631.2,29.68,117.3,-1903
33,55,2.8,-3,0,-361.5,-221.7,542.6,29.68,-220.4,-2124
33,67,2.8,-2,0,-361.5,-221.7,1716,29.68,1202,-2346
34,37,5.6,-4,0,355.2,-1064,-486.7,10.3,-40.01,-204.3
34,56,5.6,-3,0,355.2,-1064,687,10.3,-233.3,-1268
34,69,5.6,-2,0,355.2,-1064,1861,10.3,1334,-2332
35,39,8.4,-4,0,495.3,-960.3,-423.1,1.228,-111.9,146.1
35,57,8.4,-3,0,495.3,-960.3,750.7,1.228,-241.5,-814.2
35,71,8.4,-2,0,495.3,-960.3,1924,1.228,1389,-1775
36,41,11.2,-4,0,560.8,-479.8,-399.3,-1.971,-140.4,69.08
36,58,11.2,-3,0,560.8,-479.8,774.4,-1.971,-246.3,-410.7
36,73,11.2,-2,0,560.8,-479.8,1948,-1.971,1408,-890.5
37,43,14,-4,0,590.8,147.9,-394.9,-2.676,-146.4,-160
37,59,14,-3,0,590.8,147.9,778.8,-2.676,-247.9,-12.08
37,75,14,-2,0,590.8,147.9,1953,-2.676,1411,135.8
38,45,16.8,-4,0,591.5,808.4,-405.5,-3.68,-134.2,-419.7
38,60,16.8,-3,0,591.5,808.4,768.2,-3.68,-246.3,388.7
38,77,16.8,-2,0,591.5,808.4,1942,-3.68,1402,1197
39,47,19.6,-4,0,555.2,1401,-440.8,-7.288,-94.25,-599.6
39,61,19.6,-3,0,555.2,1401,733,-7.288,-241.6,801.7
39,79,19.6,-2,0,555.2,1401,1907,-7.288,1372,2203
40,49,22.4,-4,0,398.4,1772,-522.5,-15.02,-4.391,-509.7
40,62,22.4,-3,0,398.4,1772,651.3,-15.02,-233.4,1262
40,81,22.4,-2,0,398.4,1772,1825,-15.02,1298,3033
41,51,25.2,-4,0,-231.5,1714,-677.8,-26.48,162.6,90.52
41,63,25.2,-3,0,-231.5,1714,495.9,-26.48,-221.8,1804
41,83,25.2,-2,0,-231.5,1714,1670,-26.48,1154,3518
42,53,28,-4,0,-1725,699.2,-474.8,391.8,224.2,-457.6
42,64,28,-3,0,-1725,699.2,112,-19.03,-103.9,241.7
42,85,28,-2,0,-1725,699.2,698.9,-429.8,448.3,940.9
43,65,0,-2,0,2360,130.7,-27580,-72.05,998.3,170.1
43,66,1.4,-2,0,2360,130.7,-25020,-72.05,-36710,353.1
43,67,2.8,-2,0,2360,130.7,-22470,-72.05,-69070,536.1
44,67,2.8,-2,0,2650,572.8,-22170,34.81,-68970,-854.2
44,68,4.2,-2,0,2650,572.8,-19620,34.81,-99110,-52.22
44,69,5.6,-2,0,2650,572.8,-17060,34.81,-123900,749.8
45,69,5.6,-2,0,3591,570.3,-16620,68.36,-123500,-905.6
45,70,7,-2,0,3591,570.3,-14060,68.36,-145900,-107.2
45,71,8.4,-2,0,3591,570.3,-11510,68.36,-162900,691.2
46,71,8.4,-2,0,4403,364.2,-11000,68.71,-162500,-645.1
46,72,9.8,-2,0,4403,364.2,-8445,68.71,-177000,-135.2
46,73,11.2,-2,0,4403,364.2,-5892,68.71,-186100,374.7
47,73,11.2,-2,0,4814,84.01,-5359,59.3,-186000,-272.9
47,74,12.6,-2,0,4814,84.01,-2806,59.3,-192600,-155.2
47,75,14,-2,0,4814,84.01,-253.3,59.3,-193900,-37.64
48,75,14,-2,0,4729,-225.2,283.6,41.93,-194000,151.8
48,76,15.4,-2,0,4729,-225.2,2837,41.93,-194000,-163.5
48,77,16.8,-2,0,4729,-225.2,5390,41.93,-185900,-478.9
49,77,16.8,-2,0,4132,-532.4,5919,14.46,-186200,579.5
49,78,18.2,-2,0,4132,-532.4,8472,14.46,-177000,-165.8
49,79,19.6,-2,0,4132,-532.4,11020,14.46,-162500,-911.1
50,79,19.6,-2,0,3081,-799.8,11520,-30.65,-162900,943.5
50,80,21,-2,0,3081,-799.8,14080,-30.65,-145900,-176.1
50,81,22.4,-2,0,3081,-799.8,16630,-30.65,-123500,-1296
51,81,22.4,-2,0,1755,-932.2,17050,-92.44,-124100,1110
51,82,23.8,-2,0,1755,-932.2,19600,-92.44,-99320,-195.4
51,83,25.2,-2,0,1755,-932.2,22160,-92.44,-69190,-1500
52,83,25.2,-2,0,485.8,-568,22420,-70.27,-69730,971.4
52,84,26.6,-2,0,485.8,-568,24970,-70.27,-37460,176.2
52,85,28,-2,0,485.8,-568,27520,-70.27,181.1,-619
53,65,0,-2,0,-1360,9.068,-1494,1136,638.4,-22.29
53,86,0,-1,0,-1360,9.068,129.5,-0.26,-449.7,-13.22
53,97,0,0,0,-1360,9.068,1753,-1137,897.4,-4.153
54,67,2.8,-2,0,-803.6,67.85,-3003,-3.015,1295,-955.9
54,87,2.8,-1,0,-803.6,67.85,243.6,-3.015,-897.2,-888.1
54,99,2.8,0,0,-803.6,67.85,3491,-3.015,1782,-820.2
55,69,5.6,-2,0,357.7,-122,-3009,-2.559,1299,-676.6
55,88,5.6,-1,0,357.7,-122,237.9,-2.559,-898.1,-798.5
55,101,5.6,0,0,357.7,-122,3485,-2.559,1775,-920.5
56,71,8.4,-2,0,701.4,-148.8,-3008,-1.614,1296,-438.2
56,89,8.4,-1,0,701.4,-148.8,238.8,-1.614,-900.1,-587
56,103,8.4,0,0,701.4,-148.8,3486,-1.614,1774,-735.8
57,73,11.2,-2,0,841,-68.95,-3006,-1.211,1292,-243
57,90,11.2,-1,0,841,-68.95,241.4,-1.211,-902.1,-312
57,105,11.2,0,0,841,-68.95,3488,-1.211,1775,-380.9
58,75,14,-2,0,900,62.65,-3005,-1.247,1289,-53.62
58,91,14,-1,0,900,62.65,241.9,-1.247,-903.9,9.032
58,107,14,0,0,900,62.65,3489,-1.247,1773,71.68
59,77,16.8,-2,0,898.7,211.8,-3008,-1.194,1291,138.7
59,92,16.8,-1,0,898.7,211.8,238.7,-1.194,-905.2,350.5
59,109,16.8,0,0,898.7,211.8,3486,-1.194,1769,562.4
60,79,19.6,-2,0,822.6,350.9,-3014,-0.3053,1296,348.5
60,93,19.6,-1,0,822.6,350.9,233.2,-0.3053,-905.6,699.3
60,111,19.6,0,0,822.6,350.9,3480,-0.3053,1763,1050
61,81,22.4,-2,0,530.9,445.1,-3017,2.119,1300,627.9
61,94,22.4,-1,0,530.9,445.1,230.3,2.119,-904.7,1073
61,113,22.4,0,0,530.9,445.1,3477,2.119,1761,1518
62,83,25.2,-2,0,-595.7,444.7,-3010,5.622,1296,1046
62,95,25.2,-1,0,-595.7,444.7,237.3,5.622,-901.8,1491
62,115,25.2,0,0,-595.7,444.7,3484,5.622,1771,1936
63,85,28,-2,0,-2293,213.4,-1489,1139,633.6,-75.65
63,96,28,-1,0,-2293,213.4,134.2,2.907,-449.8,137.8
63,117,28,0,0,-2293,213.4,1758,-1134,902,351.2
64,97,0,0,0,3310,12.71,-27680,5.95,1308,-27.19
64,98,1.4,0,0,3310,12.71,-25120,5.95,-36550,-9.397
64,99,2.8,0,0,3310,12.71,-22570,5.95,-69040,8.398
65,99,2.8,0,0,3127,14.49,-22080,5.941,-69120,-31
65,100,4.2,0,0,3127,14.49,-19530,5.941,-99140,-10.72
65,101,5.6,0,0,3127,14.49,-16980,5.941,-123800,9.567
66,101,5.6,0,0,3329,13.66,-16500,3.334,-123700,-28.28
66,102,7,0,0,3329,13.66,-13950,3.334,-145900,-9.158
66,103,8.4,0,0,3329,13.66,-11390,3.334,-162800,9.968
67,103,8.4,0,0,3585,13.66,-10910,0.8725,-162600,-26.93
67,104,9.8,0,0,3585,13.66,-8361,0.8725,-177000,-7.813
67,105,11.2,0,0,3585,13.66,-5808,0.8725,-186100,11.31
68,105,11.2,0,0,3682,13.83,-5323,-1.117,-186000,-25.87
68,106,12.6,0,0,3682,13.83,-2770,-1.117,-192600,-6.503
68,107,14,0,0,3682,13.83,-217.1,-1.117,-193900,12.86
69,107,14,0,0,3516,13.97,268.3,-2.444,-194000,-24.86
69,108,15.4,0,0,3516,13.97,2821,-2.444,-194000,-5.296
69,109,16.8,0,0,3516,13.97,5374,-2.444,-185900,14.27
70,109,16.8,0,0,3052,14.05,5852,-2.966,-186100,-23.83
70,110,18.2,0,0,3052,14.05,8405,-2.966,-177100,-4.17
70,111,19.6,0,0,3052,14.05,10960,-2.966,-162600,15.49
71,111,19.6,0,0,2308,14.07,11420,-2.493,-162900,-22.71
71,112,21,0,0,2308,14.07,13980,-2.493,-146100,-3.007
71,113,22.4,0,0,2308,14.07,16530,-2.493,-123800,16.69
72,113,22.4,0,0,1377,13.89,16990,-0.8029,-124200,-21.11
72,114,23.8,0,0,1377,13.89,19540,-0.8029,-99550,-1.672
72,115,25.2,0,0,1377,13.89,22090,-0.8029,-69510,17.77
73,115,25.2,0,0,445.5,10.44,22570,1.225,-69940,-18.61
73,116,26.6,0,0,445.5,10.44,25120,1.225,-37460,-3.995
73,117,28,0,0,445.5,10.44,27670,1.225,391.3,10.62
74,97,0,0,0,-1372,-27.3,-1753,1136,897.2,14.14
74,118,0,1,0,-1372,-27.3,-129.3,-0.8908,-449.7,-13.16
74,129,0,2,0,-1372,-27.3,1494,-1137,638.6,-40.46
75,99,2.8,0,0,-805.4,-114.6,-3491,1.518,1783,-780.8
75,119,2.8,1,0,-805.4,-114.6,-244.4,1.518,-897.2,-895.5
75,131,2.8,2,0,-805.4,-114.6,3003,1.518,1294,-1010
76,101,5.6,0,0,358.5,79.22,-3487,1.697,1777,-882.6
76,120,5.6,1,0,358.5,79.22,-240.2,1.697,-898.2,-803.4
76,133,5.6,2,0,358.5,79.22,3007,1.697,1297,-724.2
77,103,8.4,0,0,701.4,107.9,-3488,1.245,1776,-698.8
77,121,8.4,1,0,701.4,107.9,-241.4,1.245,-900.2,-591
77,135,8.4,2,0,701.4,107.9,3006,1.245,1294,-483.1
78,105,11.2,0,0,840.9,28.29,-3491,1.217,1777,-343.8
78,122,11.2,1,0,840.9,28.29,-243.6,1.217,-902.3,-315.5
78,137,11.2,2,0,840.9,28.29,3003,1.217,1289,-287.2
79,107,14,0,0,899.9,-103.5,-3490,1.544,1775,109.4
79,123,14,1,0,899.9,-103.5,-243.4,1.544,-904.1,5.895
79,139,14,2,0,899.9,-103.5,3004,1.544,1288,-97.61
80,109,16.8,0,0,898.6,-252.9,-3486,1.722,1769,600.5
80,124,16.8,1,0,898.6,-252.9,-239.4,1.722,-905.3,347.5
80,141,16.8,2,0,898.6,-252.9,3008,1.722,1291,94.57
81,111,19.6,0,0,822.6,-392.3,-3480,1.019,1762,1088
81,125,19.6,1,0,822.6,-392.3,-232.8,1.019,-905.7,696.1
81,143,19.6,2,0,822.6,-392.3,3014,1.019,1297,303.8
82,113,22.4,0,0,531.1,-486.8,-3476,-1.262,1759,1556
82,126,22.4,1,0,531.1,-486.8,-228.6,-1.262,-904.8,1069
82,145,22.4,2,0,531.1,-486.8,3018,-1.262,1302,582.3
83,115,25.2,0,0,-592.3,-486.4,-3481,-4.674,1767,1972
83,127,25.2,1,0,-592.3,-486.4,-233.9,-4.674,-902,1486
83,147,25.2,2,0,-592.3,-486.4,3013,-4.674,1299,999.3
84,117,28,0,0,-2283,-232,-1754,1134,898.6,369.1
84,128,28,1,0,-2283,-232,-130.8,-2.398,-449.9,137.1
84,149,28,2,0,-2283,-232,1493,-1139,636.9,-94.9
85,129,0,2,0,2248,-103.8,-27570,84.51,948,-230.2
85,130,1.4,2,0,2248,-103.8,-25020,84.51,-36760,-375.5
85,131,2.8,2,0,2248,-103.8,-22470,84.51,-69110,-520.9
86,131,2.8,2,0,2542,-547.6,-22170,-24.63,-69010,798.6
86,132,4.2,2,0,2542,-547.6,-19620,-24.63,-99160,31.94
86,133,5.6,2,0,2542,-547.6,-17060,-24.63,-123900,-734.7
87,133,5.6,2,0,3497,-546.5,-16610,-62.87,-123500,854.3
87,134,7,2,0,3497,-546.5,-14060,-62.87,-145900,89.27
87,135,8.4,2,0,3497,-546.5,-11510,-62.87,-162900,-675.8
88,135,8.4,2,0,4321,-340.2,-11000,-67.49,-162500,596.2
88,136,9.8,2,0,4321,-340.2,-8445,-67.49,-177000,119.8
88,137,11.2,2,0,4321,-340.2,-5892,-67.49,-186200,-356.5
89,137,11.2,2,0,4744,-59.79,-5359,-61.54,-186000,226.1
89,138,12.6,2,0,4744,-59.79,-2807,-61.54,-192600,142.4
89,139,14,2,0,4744,-59.79,-253.6,-61.54,-194000,58.7
90,139,14,2,0,4671,249.7,282.9,-46.52,-194000,-196.5
90,140,15.4,2,0,4671,249.7,2836,-46.52,-194000,153
90,141,16.8,2,0,4671,249.7,5389,-46.52,-185900,502.5
91,141,16.8,2,0,4087,556.9,5918,-20.09,-186200,-622.4
91,142,18.2,2,0,4087,556.9,8471,-20.09,-177000,157.4
91,143,19.6,2,0,4087,556.9,11020,-20.09,-162500,937.1
92,143,19.6,2,0,3050,824.4,11520,25.65,-162900,-984.4
92,144,21,2,0,3050,824.4,14080,25.65,-145900,169.8
92,145,22.4,2,0,3050,824.4,16630,25.65,-123500,1324
93,145,22.4,2,0,1736,956.6,17050,90.3,-124100,-1148
93,146,23.8,2,0,1736,956.6,19600,90.3,-99330,191.4
93,147,25.2,2,0,1736,956.6,22160,90.3,-69200,1531
94,147,25.2,2,0,479,586.9,22420,72.06,-69730,-1006
94,148,26.6,2,0,479,586.9,24970,72.06,-37460,-184.1
94,149,28,2,0,479,586.9,27520,72.06,178,637.5
95,129,0,2,0,-1268,-835.3,-756.7,374.6,507.4,262.4
95,150,0,3,0,-1268,-835.3,-169.8,-36.21,-102.6,-572.9
95,161,0,4,0,-1268,-835.3,417,-447,167.7,-1408
96,131,2.8,2,0,-361.6,179.2,-1717,-30.97,1203,-2330
96,151,2.8,3,0,-361.6,179.2,-543.3,-30.97,-220.5,-2150
96,163,2.8,4,0,-361.6,179.2,630.4,-30.97,116.5,-1971
97,133,5.6,2,0,357.4,1034,-1863,-11.02,1336,-2313
97,152,5.6,3,0,357.4,1034,-688.9,-11.02,-233.5,-1279
97,165,5.6,4,0,357.4,1034,484.8,-11.02,-42.17,-244.8
98,135,8.4,2,0,495.2,932.2,-1926,-1.55,1391,-1755
98,153,8.4,3,0,495.2,932.2,-752.6,-1.55,-241.8,-822.9
98,167,8.4,4,0,495.2,932.2,421.1,-1.55,-114.1,109.3
99,137,11.2,2,0,560.4,451.5,-1950,1.943,1410,-869.8
99,154,11.2,3,0,560.4,451.5,-775.9,1.943,-246.6,-418.3
99,169,11.2,4,0,560.4,451.5,397.8,1.943,-142.2,33.16
100,139,14,2,0,590.5,-176.5,-1954,2.883,1412,157.6
100,155,14,3,0,590.5,-176.5,-779.8,2.883,-248.1,-18.87
100,171,14,4,0,590.5,-176.5,393.9,2.883,-147.7,-195.4
101,141,16.8,2,0,591.3,-837.1,-1942,4.095,1402,1219
101,156,16.8,3,0,591.3,-837.1,-768.6,4.095,-246.5,382.3
101,173,16.8,4,0,591.3,-837.1,405.1,4.095,-134.8,-454.8
102,143,19.6,2,0,555.1,-1430,-1906,7.899,1371,2225
102,157,19.6,3,0,555.1,-1430,-732.6,7.899,-241.6,795.3
102,175,19.6,4,0,555.1,-1430,441.1,7.899,-93.98,-634.7
103,145,22.4,2,0,398.8,-1800,-1824,15.82,1297,3054
103,158,22.4,3,0,398.8,-1800,-649.8,15.82,-233.4,1254
103,177,22.4,4,0,398.8,-1800,523.9,15.82,-2.906,-545.9
104,147,25.2,2,0,-222.5,-1744,-1666,27.43,1151,3536
104,159,25.2,3,0,-222.5,-1744,-492.7,27.43,-221.7,1792
104,179,25.2,4,0,-222.5,-1744,681,27.43,165.9,48.5
105,149,28,2,0,-1696,-711.1,-695.4,430.3,444.9,953.4
105,160,28,3,0,-1696,-711.1,-108.5,19.55,-103.8,242.3
105,181,28,4,0,-1696,-711.1,478.3,-391.3,227.8,-468.7
106,161,0,4,0,-1297,-1264,-28680,-428.2,-528.8,2522
106,162,1.4,4,0,-1297,-1264,-25500,-428.2,-39570,751.7
106,163,2.8,4,0,-1297,-1264,-22320,-428.2,-71920,-1018
107,163,2.8,4,0,3776,-1627,-22870,-461.3,-69790,2713
107,164,4.2,4,0,3776,-1627,-19690,-461.3,-100700,435.7
107,165,5.6,4,0,3776,-1627,-16510,-461.3,-124900,-1841
108,165,5.6,4,0,6580,-1270,-17200,-339.6,-123800,2079
108,166,7,4,0,6580,-1270,-14020,-339.6,-146700,300.6
108,167,8.4,4,0,6580,-1270,-10830,-339.6,-163000,-1478
109,167,8.4,4,0,8193,-775.9,-11590,-227.2,-162400,1394
109,168,9.8,4,0,8193,-775.9,-8406,-227.2,-177500,307.3
109,169,11.2,4,0,8193,-775.9,-5223,-227.2,-185900,-779
110,169,11.2,4,0,9010,-216.6,-6003,-113.6,-185600,630.7
110,170,12.6,4,0,9010,-216.6,-2820,-113.6,-192900,327.5
110,171,14,4,0,9010,-216.6,363,-113.6,-193500,24.23
111,171,14,4,0,9175,372.7,-420.8,8.008,-193400,-182.9
111,172,15.4,4,0,9175,372.7,2762,8.008,-192900,338.9
111,173,16.8,4,0,9175,372.7,5945,8.008,-185700,860.7
112,173,16.8,4,0,8717,962.9,5173,142.7,-185800,-999.4
112,174,18.2,4,0,8717,962.9,8356,142.7,-177500,348.7
112,175,19.6,4,0,8717,962.9,11540,142.7,-162400,1697
113,175,19.6,4,0,7564,1517,10800,301.9,-162900,-1741
113,176,21,4,0,7564,1517,13990,301.9,-146600,382.4
113,177,22.4,4,0,7564,1517,17170,301.9,-123700,2506
114,177,22.4,4,0,5493,1915,16510,482,-124600,-2240
114,178,23.8,4,0,5493,1915,19700,482,-100300,440.6
114,179,25.2,4,0,5493,1915,22880,482,-69400,3121
115,179,25.2,4,0,2027,1688,22390,545.4,-70820,-2479
115,180,26.6,4,0,2027,1688,25570,545.4,-38360,-116.2
115,181,28,4,0,2027,1688,28750,545.4,776.2,2247
116,161,0,4,0,-4.234,2804,-26.58,-81.51,26.95,-3045
116,182,0,4.544,0,-4.234,2804,-26.58,-81.51,12.5,-1520
116,193,0,5.088,0,-4.234,2804,-26.58,-81.51,-1.95,4.616
117,163,2.8,4,0,0.6691,5252,13.53,-180.6,-13.43,-5702
117,183,2.8,4.544,0,0.6691,5252,13.53,-180.6,-6.079,-2846
117,195,2.8,5.088,0,0.6691,5252,13.53,-180.6,1.276,9.603
118,165,5.6,4,0,0.9215,3838,3.267,-124.8,-3.509,-4165
118,184,5.6,4.544,0,0.9215,3838,3.267,-124.8,-1.732,-2078
118,197,5.6,5.088,0,0.9215,3838,3.267,-124.8,0.044,8.611
119,167,8.4,4,0,1.02,2545,3.984,-82.74,-4.123,-2762
119,185,8.4,4.544,0,1.02,2545,3.984,-82.74,-1.957,-1378
119,199,8.4,5.088,0,1.02,2545,3.984,-82.74,0.2089,5.977
120,169,11.2,4,0,1.085,1269,3.966,-40.97,-4.111,-1377
120,186,11.2,4.544,0,1.085,1269,3.966,-40.97,-1.954,-686.8
120,201,11.2,5.088,0,1.085,1269,3.966,-40.97,0.2024,3.039
121,171,14,4,0,1.125,-10.88,3.913,0.7677,-4.038,11.77
121,187,14,4.544,0,1.125,-10.88,3.913,0.7677,-1.911,5.856
121,203,14,5.088,0,1.125,-10.88,3.913,0.7677,0.2169,-0.06013
122,173,16.8,4,0,1.142,-1295,3.859,42.51,-3.952,1405
122,188,16.8,4.544,0,1.142,-1295,3.859,42.51,-1.854,701
122,205,16.8,5.088,0,1.142,-1295,3.859,42.51,0.2444,-3.236
123,175,19.6,4,0,1.134,-2584,3.8,84.22,-3.841,2803
123,189,19.6,4.544,0,1.134,-2584,3.8,84.22,-1.775,1398
123,207,19.6,5.088,0,1.134,-2584,3.8,84.22,0.2919,-6.41
124,177,22.4,4,0,1.002,-3871,4.052,125.9,-3.979,4200
124,190,22.4,4.544,0,1.002,-3871,4.052,125.9,-1.776,2095
124,209,22.4,5.088,0,1.002,-3871,4.052,125.9,0.427,-9.384
125,179,25.2,4,0,4.254,-5209,-0.0938,163.2,0.4478,5649
125,191,25.2,4.544,0,4.254,-5209,-0.0938,163.2,0.3968,2817
