Element,Node,X,Y,Z,Fx[N],Fy[N],Fz[N],Mx[N.m],My[N.m],Mz[N.m]
14,7,8.4,-5.088,0,-0.08109,-189.2,-1.009,12.18,1.266,-0.8446
14,25,8.4,-4.544,0,-0.08109,-189.2,-1.009,12.18,0.7171,-103.7
14,39,8.4,-4,0,-0.08109,-189.2,-1.009,12.18,0.1683,-206.6
15,9,11.2,-5.088,0,-0.8201,-177.9,32.86,50.89,15.57,0.3851
15,26,11.2,-4.544,0,-0.8201,-177.9,32.86,50.89,33.43,-96.33
15,41,11.2,-4,0,-0.8201,-177.9,32.86,50.89,51.3,-193.1
16,11,14,-5.088,0,1.068,-1.511,930.9,-0.2119,-35.87,0.09748
16,27,14,-4.544,0,1.068,-1.511,930.9,-0.2119,470.3,-0.7242
16,43,14,-4,0,1.068,-1.511,930.9,-0.2119,976.5,-1.546
17,13,16.8,-5.088,0,-0.8272,174.3,32.85,-51.31,15.57,-0.1806
17,28,16.8,-4.544,0,-0.8272,174.3,32.85,-51.31,33.43,94.61
17,45,16.8,-4,0,-0.8272,174.3,32.85,-51.31,51.29,189.4
18,15,19.6,-5.088,0,-0.09901,183.8,-1.039,-12.59,1.257,1.082
18,29,19.6,-4.544,0,-0.09901,183.8,-1.039,-12.59,0.6923,101
18,47,19.6,-4,0,-0.09901,183.8,-1.039,-12.59,0.127,200.9
19,17,22.4,-5.088,0,0.02425,165.9,0.235,-11.58,0.2039,1.179
19,30,22.4,-4.544,0,0.02425,165.9,0.235,-11.58,0.3317,91.37
19,49,22.4,-4,0,0.02425,165.9,0.235,-11.58,0.4595,181.6
20,19,25.2,-5.088,0,0.2355,172.8,1.086,-9.824,0.4529,0.8281
20,31,25.2,-4.544,0,0.2355,172.8,1.086,-9.824,1.043,94.77
20,51,25.2,-4,0,0.2355,172.8,1.086,-9.824,1.634,188.7
21,21,28,-5.088,0,0.1675,68.99,1.511,-4.606,0.4932,0.3025
21,32,28,-4.544,0,0.1675,68.99,1.511,-4.606,1.315,37.81
21,53,28,-4,0,0.1675,68.99,1.511,-4.606,2.137,75.33
22,33,0,-4,0,735.4,49.16,-926.5,-190.5,231.2,-127.1
22,34,1.4,-4,0,735.4,49.16,-926.5,-190.5,-1066,-58.26
22,35,2.8,-4,0,735.4,49.16,-926.5,-190.5,-2363,10.56
23,35,2.8,-4,0,884.2,132.2,-739.3,-415.3,-2255,-244.1
23,36,4.2,-4,0,884.2,132.2,-739.3,-415.3,-3290,-59
23,37,5.6,-4,0,884.2,132.2,-739.3,-415.3,-4326,126.1
24,37,5.6,-4,0,959.3,171,-709.8,-504.9,-4262,-259
24,38,7,-4,0,959.3,171,-709.8,-504.9,-5256,-19.7
24,39,8.4,-4,0,959.3,171,-709.8,-504.9,-6249,219.6
25,39,8.4,-4,0,1054,193,-782.5,-506.1,-6187,-232.7
25,40,9.8,-4,0,1054,193,-782.5,-506.1,-7283,37.53
25,41,11.2,-4,0,1054,193,-782.5,-506.1,-8378,307.7
26,41,11.2,-4,0,1196,191.4,-882.7,-412.6,-8346,-94.9
26,42,12.6,-4,0,1196,191.4,-882.7,-412.6,-9581,173.1
26,43,14,-4,0,1196,191.4,-882.7,-412.6,-10820,441.1
27,43,14,-4,0,1156,-164.1,903.2,449.8,-10840,404
27,44,15.4,-4,0,1156,-164.1,903.2,449.8,-9571,174.3
27,45,16.8,-4,0,1156,-164.1,903.2,449.8,-8307,-55.36
28,45,16.8,-4,0,928.7,-159.8,805.1,544.2,-8379,265.8
28,46,18.2,-4,0,928.7,-159.8,805.1,544.2,-7252,42.08
28,47,19.6,-4,0,928.7,-159.8,805.1,544.2,-6125,-181.7
29,47,19.6,-4,0,728.2,-125.3,734.8,547.1,-6234,166.9
29,48,21,-4,0,728.2,-125.3,734.8,547.1,-5206,-8.549
29,49,22.4,-4,0,728.2,-125.3,734.8,547.1,-4177,-184
30,49,22.4,-4,0,513.7,-67.52,761.9,469.5,-4302,58.64
30,50,23.8,-4,0,513.7,-67.52,761.9,469.5,-3236,-35.88
30,51,25.2,-4,0,513.7,-67.52,761.9,469.5,-2169,-130.4
31,51,25.2,-4,0,154,24.19,934.4,266.3,-2370,-73.71
31,52,26.6,-4,0,154,24.19,934.4,266.3,-1062,-39.84
31,53,28,-4,0,154,24.19,934.4,266.3,246.3,-5.979
32,33,0,-4,0,-49.08,-43.32,-177.1,27.67,215,43.61
32,54,0,-3,0,-49.08,-43.32,-177.1,27.67,37.89,0.2984
32,65,0,-2,0,-49.08,-43.32,-177.1,27.67,-139.2,-43.02
33,35,2.8,-4,0,-82.91,-28.57,-186.8,50.68,263.1,61.26
33,55,2.8,-3,0,-82.91,-28.57,-186.8,50.68,76.25,32.7
33,67,2.8,-2,0,-82.91,-28.57,-186.8,50.68,-110.6,4.127
34,37,5.6,-4,0,-38.67,-99.61,-29.22,41.13,107.6,194.3
34,56,5.6,-3,0,-38.67,-99.61,-29.22,41.13,78.43,94.68
34,69,5.6,-2,0,-38.67,-99.61,-29.22,41.13,49.21,-4.929
35,39,8.4,-4,0,-22.12,-93.98,71.67,31.42,11.25,245.7
35,57,8.4,-3,0,-22.12,-93.98,71.67,31.42,82.92,151.7
35,71,8.4,-2,0,-22.12,-93.98,71.67,31.42,154.6,57.74
36,41,11.2,-4,0,0.7416,-36.44,133.1,19.81,-42.96,209.6
36,58,11.2,-3,0,0.7416,-36.44,133.1,19.81,90.14,173.1
36,73,11.2,-2,0,0.7416,-36.44,133.1,19.81,223.2,136.7
37,43,14,-4,0,356.6,-41.32,145,-0.7215,-45.85,35.55
37,59,14,-3,0,356.6,-41.32,145,-0.7215,99.18,-5.772
37,75,14,-2,0,356.6,-41.32,145,-0.7215,244.2,-47.09
38,45,16.8,-4,0,-5.073,-53.11,130.9,-21.05,-41.18,-131.8
38,60,16.8,-3,0,-5.073,-53.11,130.9,-21.05,89.71,-184.9
38,77,16.8,-2,0,-5.073,-53.11,130.9,-21.05,220.6,-238
39,47,19.6,-4,0,-34.6,-16.72,69.32,-32,12.75,-147.6
39,61,19.6,-3,0,-34.6,-16.72,69.32,-32,82.07,-164.4
39,79,19.6,-2,0,-34.6,-16.72,69.32,-32,151.4,-181.1
40,49,22.4,-4,0,-57.78,-48.65,-26.89,-40.59,104.1,-61.08
40,62,22.4,-3,0,-57.78,-48.65,-26.89,-40.59,77.17,-109.7
40,81,22.4,-2,0,-57.78,-48.65,-26.89,-40.59,50.28,-158.4
41,51,25.2,-4,0,-91.47,-186.9,-171.4,-48.76,246.1,132
41,63,25.2,-3,0,-91.47,-186.9,-171.4,-48.76,74.7,-54.85
41,83,25.2,-2,0,-91.47,-186.9,-171.4,-48.76,-96.7,-241.7
42,53,28,-4,0,24.39,-85.05,-220.3,-26.36,257.6,86.3
42,64,28,-3,0,24.39,-85.05,-220.3,-26.36,37.31,1.25
42,85,28,-2,0,24.39,-85.05,-220.3,-26.36,-183,-83.8
43,65,0,-2,0,-388.8,51.16,-555.9,-174.3,-101.2,-115.8
43,66,1.4,-2,0,-388.8,51.16,-555.9,-174.3,-879.5,-44.22
43,67,2.8,-2,0,-388.8,51.16,-555.9,-174.3,-1658,27.41
44,67,2.8,-2,0,-370.2,120,-693.9,-341.2,-1686,-198.3
44,68,4.2,-2,0,-370.2,120,-693.9,-341.2,-2658,-30.28
44,69,5.6,-2,0,-370.2,120,-693.9,-341.2,-3629,137.7
45,69,5.6,-2,0,-278.1,119.1,-711.9,-352,-3616,-160
45,70,7,-2,0,-278.1,119.1,-711.9,-352,-4613,6.733
45,71,8.4,-2,0,-278.1,119.1,-711.9,-352,-5609,173.5
46,71,8.4,-2,0,-198.3,72.22,-657,-260.6,-5594,-53.66
46,72,9.8,-2,0,-198.3,72.22,-657,-260.6,-6514,47.45
46,73,11.2,-2,0,-198.3,72.22,-657,-260.6,-7434,148.6
47,73,11.2,-2,0,-181.3,-5.184,-557.8,-104.6,-7441,97.47
47,74,12.6,-2,0,-181.3,-5.184,-557.8,-104.6,-8221,90.22
47,75,14,-2,0,-181.3,-5.184,-557.8,-104.6,-9002,82.96
48,75,14,-2,0,-162.1,36.55,548.7,127.3,-8993,40.15
48,76,15.4,-2,0,-162.1,36.55,548.7,127.3,-8225,91.33
48,77,16.8,-2,0,-162.1,36.55,548.7,127.3,-7457,142.5
49,77,16.8,-2,0,-135.2,-35.86,645.1,284.1,-7429,101.8
49,78,18.2,-2,0,-135.2,-35.86,645.1,284.1,-6526,51.6
49,79,19.6,-2,0,-135.2,-35.86,645.1,284.1,-5623,1.4
50,79,19.6,-2,0,-154.7,-73.03,695.3,380.5,-5610,119
50,80,21,-2,0,-154.7,-73.03,695.3,380.5,-4637,16.77
50,81,22.4,-2,0,-154.7,-73.03,695.3,380.5,-3663,-85.48
51,81,22.4,-2,0,-159.5,-60.25,673.1,385.6,-3637,73.89
51,82,23.8,-2,0,-159.5,-60.25,673.1,385.6,-2695,-10.46
51,83,25.2,-2,0,-159.5,-60.25,673.1,385.6,-1753,-94.8
52,83,25.2,-2,0,-51.76,40.93,538,263.3,-1669,-67.11
52,84,26.6,-2,0,-51.76,40.93,538,263.3,-915.9,-9.797
52,85,28,-2,0,-51.76,40.93,538,263.3,-162.7,47.51
53,65,0,-2,0,-100.2,-21.45,-41.45,6.433,58.09,37.01
53,86,0,-1,0,-100.2,-21.45,-41.45,6.433,16.63,15.56
53,97,0,0,0,-100.2,-21.45,-41.45,6.433,-24.82,-5.894
54,67,2.8,-2,0,-151.7,-9.906,-48.84,13.8,87.23,229.8
54,87,2.8,-1,0,-151.7,-9.906,-48.84,13.8,38.39,219.9
54,99,2.8,0,0,-151.7,-9.906,-48.84,13.8,-10.45,210
55,69,5.6,-2,0,-37.79,-7.548,-11.25,13.12,59.67,292.8
55,88,5.6,-1,0,-37.79,-7.548,-11.25,13.12,48.42,285.3
55,101,5.6,0,0,-37.79,-7.548,-11.25,13.12,37.17,277.7
56,71,8.4,-2,0,24.78,-14.17,16.74,10.27,42.03,284.9
56,89,8.4,-1,0,24.78,-14.17,16.74,10.27,58.77,270.7
56,103,8.4,0,0,24.78,-14.17,16.74,10.27,75.51,256.6
57,73,11.2,-2,0,78.15,-19.48,33.94,5.663,32.49,187.8
57,90,11.2,-1,0,78.15,-19.48,33.94,5.663,66.43,168.3
57,105,11.2,0,0,78.15,-19.48,33.94,5.663,100.4,148.8
58,75,14,-2,0,314.8,-22.13,38.5,-0.1326,31.01,-4.29
58,91,14,-1,0,314.8,-22.13,38.5,-0.1326,69.51,-26.42
58,107,14,0,0,314.8,-22.13,38.5,-0.1326,108,-48.55
59,77,16.8,-2,0,67.33,-26.21,34.5,-5.8,31.25,-197.3
59,92,16.8,-1,0,67.33,-26.21,34.5,-5.8,65.76,-223.5
59,109,16.8,0,0,67.33,-26.21,34.5,-5.8,100.3,-249.7
60,79,19.6,-2,0,2.58,-36.22,19.15,-10.09,38.24,-298.7
60,93,19.6,-1,0,2.58,-36.22,19.15,-10.09,57.4,-334.9
60,111,19.6,0,0,2.58,-36.22,19.15,-10.09,76.55,-371.1
61,81,22.4,-2,0,-70.57,-53.4,-4.748,-12.64,50.95,-317.7
61,94,22.4,-1,0,-70.57,-53.4,-4.748,-12.64,46.2,-371.1
61,113,22.4,0,0,-70.57,-53.4,-4.748,-12.64,41.45,-424.5
62,83,25.2,-2,0,-192.7,-79.16,-36.27,-13.6,71.13,-269.4
62,95,25.2,-1,0,-192.7,-79.16,-36.27,-13.6,34.85,-348.6
62,115,25.2,0,0,-192.7,-79.16,-36.27,-13.6,-1.42,-427.7
63,85,28,-2,0,65.32,-33.29,-48.36,-7.273,61.91,-7.634
63,96,28,-1,0,65.32,-33.29,-48.36,-7.273,13.55,-40.93
63,117,28,0,0,65.32,-33.29,-48.36,-7.273,-34.81,-74.22
64,97,0,0,0,-603.2,0.01323,-531.2,-0.01776,-226.3,-0.01418
64,98,1.4,0,0,-603.2,0.01323,-531.2,-0.01776,-969.9,0.004344
64,99,2.8,0,0,-603.2,0.01323,-531.2,-0.01776,-1714,0.02287
65,99,2.8,0,0,-583.4,0.0001752,-628.8,-0.0466,-1732,0.003245
65,100,4.2,0,0,-583.4,0.0001752,-628.8,-0.0466,-2613,0.00349
65,101,5.6,0,0,-583.4,0.0001752,-628.8,-0.0466,-3493,0.003736
66,101,5.6,0,0,-568.3,-0.00119,-651.3,-0.05857,-3512,-0.005019
66,102,7,0,0,-568.3,-0.00119,-651.3,-0.05857,-4424,-0.006685
66,103,8.4,0,0,-568.3,-0.00119,-651.3,-0.05857,-5336,-0.008351
67,103,8.4,0,0,-539.9,0.00553,-617.8,-0.05355,-5344,-0.02156
67,104,9.8,0,0,-539.9,0.00553,-617.8,-0.05355,-6209,-0.01382
67,105,11.2,0,0,-539.9,0.00553,-617.8,-0.05355,-7074,-0.006078
68,105,11.2,0,0,-501,0.01459,-550,-0.02454,-7068,-0.02655
68,106,12.6,0,0,-501,0.01459,-550,-0.02454,-7838,-0.006114
68,107,14,0,0,-501,0.01459,-550,-0.02454,-8608,0.01432
69,107,14,0,0,-456.7,-0.03104,526.9,0.02216,-8587,0.03667
69,108,15.4,0,0,-456.7,-0.03104,526.9,0.02216,-7850,-0.006776
69,109,16.8,0,0,-456.7,-0.03104,526.9,0.02216,-7112,-0.05023
70,109,16.8,0,0,-404.2,-0.02181,595.9,0.0501,-7077,0.01459
70,110,18.2,0,0,-404.2,-0.02181,595.9,0.0501,-6242,-0.01594
70,111,19.6,0,0,-404.2,-0.02181,595.9,0.0501,-5408,-0.04648
71,111,19.6,0,0,-331.8,-0.01457,634.2,0.0531,-5355,0.009592
71,112,21,0,0,-331.8,-0.01457,634.2,0.0531,-4467,-0.0108
71,113,22.4,0,0,-331.8,-0.01457,634.2,0.0531,-3580,-0.0312
72,113,22.4,0,0,-224.9,-0.01369,624.7,0.03889,-3506,0.01563
72,114,23.8,0,0,-224.9,-0.01369,624.7,0.03889,-2632,-0.003538
72,115,25.2,0,0,-224.9,-0.01369,624.7,0.03889,-1757,-0.0227
73,115,25.2,0,0,-66.61,-0.01221,552.2,0.01259,-1658,0.02224
73,116,26.6,0,0,-66.61,-0.01221,552.2,0.01259,-885.3,0.005154
73,117,28,0,0,-66.61,-0.01221,552.2,0.01259,-112.2,-0.01194
74,97,0,0,0,-100.3,21.45,41.43,-6.435,-24.8,-5.889
74,118,0,1,0,-100.3,21.45,41.43,-6.435,16.63,15.56
74,129,0,2,0,-100.3,21.45,41.43,-6.435,58.06,37.01
75,99,2.8,0,0,-151.7,9.913,48.82,-13.81,-10.43,210
75,119,2.8,1,0,-151.7,9.913,48.82,-13.81,38.39,219.9
75,131,2.8,2,0,-151.7,9.913,48.82,-13.81,87.21,229.9
76,101,5.6,0,0,-37.79,7.572,11.24,-13.12,37.18,277.7
76,120,5.6,1,0,-37.79,7.572,11.24,-13.12,48.42,285.3
76,133,5.6,2,0,-37.79,7.572,11.24,-13.12,59.66,292.9
77,103,8.4,0,0,24.77,14.19,-16.73,-10.28,75.5,256.6
77,121,8.4,1,0,24.77,14.19,-16.73,-10.28,58.77,270.8
77,135,8.4,2,0,24.77,14.19,-16.73,-10.28,42.04,285
78,105,11.2,0,0,78.14,19.48,-33.92,-5.666,100.4,148.8
78,122,11.2,1,0,78.14,19.48,-33.92,-5.666,66.44,168.3
78,137,11.2,2,0,78.14,19.48,-33.92,-5.666,32.52,187.8
79,107,14,0,0,314.9,22.15,-38.43,0.1322,107.9,-48.57
79,123,14,1,0,314.9,22.15,-38.43,0.1322,69.52,-26.42
79,139,14,2,0,314.9,22.15,-38.43,0.1322,31.09,-4.269
80,109,16.8,0,0,67.32,26.25,-34.48,5.801,100.2,-249.8
80,124,16.8,1,0,67.32,26.25,-34.48,5.801,65.76,-223.6
80,141,16.8,2,0,67.32,26.25,-34.48,5.801,31.29,-197.3
81,111,19.6,0,0,2.573,36.24,-19.15,10.09,76.55,-371.2
81,125,19.6,1,0,2.573,36.24,-19.15,10.09,57.4,-335
81,143,19.6,2,0,2.573,36.24,-19.15,10.09,38.25,-298.7
82,113,22.4,0,0,-70.57,53.42,4.735,12.65,41.47,-424.6
82,126,22.4,1,0,-70.57,53.42,4.735,12.65,46.2,-371.2
82,145,22.4,2,0,-70.57,53.42,4.735,12.65,50.94,-317.7
83,115,25.2,0,0,-192.7,79.18,36.25,13.61,-1.393,-427.8
83,127,25.2,1,0,-192.7,79.18,36.25,13.61,34.86,-348.6
83,147,25.2,2,0,-192.7,79.18,36.25,13.61,71.1,-269.4
84,117,28,0,0,65.31,33.32,48.34,7.276,-34.8,-74.24
84,128,28,1,0,65.31,33.32,48.34,7.276,13.55,-40.93
84,149,28,2,0,65.31,33.32,48.34,7.276,61.89,-7.611
85,129,0,2,0,-388.8,-51.13,-555.9,174.3,-101.2,115.8
85,130,1.4,2,0,-388.8,-51.13,-555.9,174.3,-879.5,44.24
85,131,2.8,2,0,-388.8,-51.13,-555.9,174.3,-1658,-27.34
86,131,2.8,2,0,-370.1,-120,-693.9,341.1,-1686,198.3
86,132,4.2,2,0,-370.1,-120,-693.9,341.1,-2658,30.29
86,133,5.6,2,0,-370.1,-120,-693.9,341.1,-3629,-137.7
87,133,5.6,2,0,-278,-119.1,-711.9,351.9,-3616,160
87,134,7,2,0,-278,-119.1,-711.9,351.9,-4613,-6.746
87,135,8.4,2,0,-278,-119.1,-711.9,351.9,-5609,-173.5
88,135,8.4,2,0,-198.3,-72.21,-657,260.4,-5595,53.62
88,136,9.8,2,0,-198.3,-72.21,-657,260.4,-6514,-47.48
88,137,11.2,2,0,-198.3,-72.21,-657,260.4,-7434,-148.6
89,137,11.2,2,0,-181.3,5.224,-557.8,104.6,-7441,-97.55
89,138,12.6,2,0,-181.3,5.224,-557.8,104.6,-8222,-90.24
89,139,14,2,0,-181.3,5.224,-557.8,104.6,-9003,-82.93
90,139,14,2,0,-162.1,-36.62,548.7,-127.3,-8993,-40.09
90,140,15.4,2,0,-162.1,-36.62,548.7,-127.3,-8225,-91.35
90,141,16.8,2,0,-162.1,-36.62,548.7,-127.3,-7457,-142.6
91,141,16.8,2,0,-135.2,35.82,645.1,-284,-7430,-101.8
91,142,18.2,2,0,-135.2,35.82,645.1,-284,-6526,-51.63
91,143,19.6,2,0,-135.2,35.82,645.1,-284,-5623,-1.483
92,143,19.6,2,0,-154.7,73.02,695.3,-380.4,-5610,-119
92,144,21,2,0,-154.7,73.02,695.3,-380.4,-4637,-16.79
92,145,22.4,2,0,-154.7,73.02,695.3,-380.4,-3663,85.44
93,145,22.4,2,0,-159.5,60.23,673.1,-385.5,-3638,-73.86
93,146,23.8,2,0,-159.5,60.23,673.1,-385.5,-2695,10.45
93,147,25.2,2,0,-159.5,60.23,673.1,-385.5,-1753,94.77
94,147,25.2,2,0,-51.74,-40.97,538,-263.3,-1669,67.18
94,148,26.6,2,0,-51.74,-40.97,538,-263.3,-915.9,9.82
94,149,28,2,0,-51.74,-40.97,538,-263.3,-162.7,-47.54
95,129,0,2,0,-49.12,43.35,177.1,-27.67,-139.2,-43.02
95,150,0,3,0,-49.12,43.35,177.1,-27.67,37.88,0.3235
95,161,0,4,0,-49.12,43.35,177.1,-27.67,215,43.67
96,131,2.8,2,0,-82.85,28.59,186.8,-50.69,-110.6,4.207
96,151,2.8,3,0,-82.85,28.59,186.8,-50.69,76.25,32.8
96,163,2.8,4,0,-82.85,28.59,186.8,-50.69,263.1,61.39
97,133,5.6,2,0,-38.67,99.61,29.21,-41.14,49.22,-4.882
97,152,5.6,3,0,-38.67,99.61,29.21,-41.14,78.43,94.73
97,165,5.6,4,0,-38.67,99.61,29.21,-41.14,107.6,194.3
98,135,8.4,2,0,-22.14,93.98,-71.67,-31.43,154.6,57.8
98,153,8.4,3,0,-22.14,93.98,-71.67,-31.43,82.93,151.8
98,167,8.4,4,0,-22.14,93.98,-71.67,-31.43,11.26,245.8
99,137,11.2,2,0,0.7003,36.45,-133.1,-19.82,223.2,136.8
99,154,11.2,3,0,0.7003,36.45,-133.1,-19.82,90.14,173.2
99,169,11.2,4,0,0.7003,36.45,-133.1,-19.82,-42.93,209.7
100,139,14,2,0,356.7,41.34,-145,0.7213,244.1,-47.11
100,155,14,3,0,356.7,41.34,-145,0.7213,99.19,-5.772
100,171,14,4,0,356.7,41.34,-145,0.7213,-45.77,35.56
101,141,16.8,2,0,-5.113,53.13,-130.9,21.06,220.6,-238.1
101,156,16.8,3,0,-5.113,53.13,-130.9,21.06,89.72,-185
101,173,16.8,4,0,-5.113,53.13,-130.9,21.06,-41.15,-131.9
102,143,19.6,2,0,-34.62,16.76,-69.32,32.01,151.4,-181.2
102,157,19.6,3,0,-34.62,16.76,-69.32,32.01,82.07,-164.4
102,175,19.6,4,0,-34.62,16.76,-69.32,32.01,12.75,-147.7
103,145,22.4,2,0,-57.78,48.68,26.88,40.6,50.29,-158.4
103,158,22.4,3,0,-57.78,48.68,26.88,40.6,77.17,-109.8
103,177,22.4,4,0,-57.78,48.68,26.88,40.6,104,-61.09
104,147,25.2,2,0,-91.46,186.9,171.4,48.77,-96.67,-241.8
104,159,25.2,3,0,-91.46,186.9,171.4,48.77,74.7,-54.93
104,179,25.2,4,0,-91.46,186.9,171.4,48.77,246.1,132
105,149,28,2,0,24.34,85.06,220.3,26.36,-182.9,-83.83
105,160,28,3,0,24.34,85.06,220.3,26.36,37.3,1.224
105,181,28,4,0,24.34,85.06,220.3,26.36,257.6,86.28
106,161,0,4,0,735.5,-49.24,-926.5,190.4,231.2,127.2
106,162,1.4,4,0,735.5,-49.24,-926.5,190.4,-1066,58.24
106,163,2.8,4,0,735.5,-49.24,-926.5,190.4,-2363,-10.69
107,163,2.8,4,0,884.3,-132.2,-739.4,415.2,-2255,244.1
107,164,4.2,4,0,884.3,-132.2,-739.4,415.2,-3290,58.98
107,165,5.6,4,0,884.3,-132.2,-739.4,415.2,-4326,-126.2
108,165,5.6,4,0,959.4,-171,-709.9,504.9,-4262,259.1
108,166,7,4,0,959.4,-171,-709.9,504.9,-5256,19.69
108,167,8.4,4,0,959.4,-171,-709.9,504.9,-6249,-219.7
109,167,8.4,4,0,1055,-193,-782.5,506,-6187,232.7
109,168,9.8,4,0,1055,-193,-782.5,506,-7283,-37.55
109,169,11.2,4,0,1055,-193,-782.5,506,-8379,-307.8
110,169,11.2,4,0,1196,-191.5,-882.8,412.5,-8346,94.95
110,170,12.6,4,0,1196,-191.5,-882.8,412.5,-9582,-173.2
110,171,14,4,0,1196,-191.5,-882.8,412.5,-10820,-441.3
111,171,14,4,0,1156,164.1,903.2,-449.7,-10840,-404.2
111,172,15.4,4,0,1156,164.1,903.2,-449.7,-9572,-174.4
111,173,16.8,4,0,1156,164.1,903.2,-449.7,-8307,55.39
112,173,16.8,4,0,928.8,159.8,805.2,-544.1,-8379,-265.9
112,174,18.2,4,0,928.8,159.8,805.2,-544.1,-7252,-42.1
112,175,19.6,4,0,928.8,159.8,805.2,-544.1,-6125,181.7
113,175,19.6,4,0,728.3,125.3,734.8,-547,-6234,-166.9
113,176,21,4,0,728.3,125.3,734.8,-547,-5206,8.537
113,177,22.4,4,0,728.3,125.3,734.8,-547,-4177,184
114,177,22.4,4,0,513.7,67.52,761.9,-469.5,-4303,-58.67
114,178,23.8,4,0,513.7,67.52,761.9,-469.5,-3236,35.87
114,179,25.2,4,0,513.7,67.52,761.9,-469.5,-2169,130.4
115,179,25.2,4,0,154.1,-24.17,934.4,-266.3,-2370,73.64
115,180,26.6,4,0,154.1,-24.17,934.4,-266.3,-1062,39.81
115,181,28,4,0,154.1,-24.17,934.4,-266.3,246.3,5.974
116,161,0,4,0,0.1108,45.06,-1.948,-2.093,2.436,-49.03
116,182,0,4.544,0,0.1108,45.06,-1.948,-2.093,1.377,-24.53
116,193,0,5.088,0,0.1108,45.06,-1.948,-2.093,0.3181,-0.0332
117,163,2.8,4,0,0.164,177.4,-0.3337,-9.889,0.8963,-193.4
117,183,2.8,4.544,0,0.164,177.4,-0.3337,-9.889,0.7149,-96.99
117,195,2.8,5.088,0,0.164,177.4,-0.3337,-9.889,0.5334,-0.5527
118,165,5.6,4,0,0.05758,174.7,-0.3118,-11.16,0.5516,-190.9
